,Column,Metric,Score
0,0,KSComplement,0.3846985671803189
1,1,KSComplement,0.3850590249617014
2,2,KSComplement,0.6842389835090565
3,3,KSComplement,0.7312787239794539
4,4,KSComplement,0.17833648733892038
5,5,KSComplement,0.13814544471478774
6,6,KSComplement,0.46742362800756965
7,7,KSComplement,0.39920699288095873
8,8,KSComplement,0.7173109849508876
9,9,KSComplement,0.8436514373254033
10,10,TVComplement,0.8185996215193296
11,11,TVComplement,0.8578895196900063
12,12,TVComplement,0.854915742993602
13,13,TVComplement,0.8377038839325943
14,14,TVComplement,0.8683427953500946
15,15,TVComplement,0.8643777597548886
16,16,TVComplement,0.8813192754798594
17,17,TVComplement,0.9525998017482202
