,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8318495904131891,0.5983837548272192,0.934684574000841
1,0,2,CorrelationSimilarity,0.9970843277590692,0.38031810000372407,0.3744867555218624
2,0,3,CorrelationSimilarity,0.9802373044565807,0.25831439357567154,0.2978397846625101
3,0,4,CorrelationSimilarity,0.9195013635039484,0.43483769395274446,0.5958349669448476
4,0,5,CorrelationSimilarity,0.9294153815510953,0.37405665781193465,0.515225894709744
5,0,6,CorrelationSimilarity,0.9665041694479388,-0.21961154707596467,-0.15261988597184223
6,0,7,CorrelationSimilarity,0.9754884610855408,-0.3130407050145347,-0.36206378284345314
7,0,8,CorrelationSimilarity,0.893514449652087,0.09854946691968965,0.31152056761551555
8,0,9,CorrelationSimilarity,0.961735157165252,-0.0908406584561035,-0.014310972786607574
9,0,10,ContingencySimilarity,0.3729836892853925,,
10,0,11,ContingencySimilarity,0.3871316572046499,,
11,0,12,ContingencySimilarity,0.3873118860953412,,
12,0,13,ContingencySimilarity,0.38677119942326754,,
13,0,14,ContingencySimilarity,0.3826259349373705,,
14,0,15,ContingencySimilarity,0.3874921149860322,,
15,0,16,ContingencySimilarity,0.38731188609534106,,
16,0,17,ContingencySimilarity,0.38758222943137777,,
17,1,2,CorrelationSimilarity,0.9581394270307162,0.30327863059244836,0.386999776531016
18,1,3,CorrelationSimilarity,0.9664886132368979,0.24055821332811755,0.30758098685432167
19,1,4,CorrelationSimilarity,0.8614221386090375,0.2957566183501902,0.5729123411321151
20,1,5,CorrelationSimilarity,0.9225363610635907,0.36440025511107316,0.5193275329838918
21,1,6,CorrelationSimilarity,0.9954616000101967,-0.1417802544735352,-0.15085705445314193
22,1,7,CorrelationSimilarity,0.9230886466585082,-0.20338528723739172,-0.3572079939203752
23,1,8,CorrelationSimilarity,0.8777483123981563,0.06631004285260696,0.31081341805629437
24,1,9,CorrelationSimilarity,0.9713011798218247,-0.0703798644493788,-0.01298222409302832
25,1,10,ContingencySimilarity,0.3790213571235469,,
26,1,11,ContingencySimilarity,0.38550959718842925,,
27,1,12,ContingencySimilarity,0.38496891051635584,,
28,1,13,ContingencySimilarity,0.3848787960710103,,
29,1,14,ContingencySimilarity,0.38469856718031903,,
30,1,15,ContingencySimilarity,0.38406776606289983,,
31,1,16,ContingencySimilarity,0.3856898260791205,,
32,1,17,ContingencySimilarity,0.3856898260791205,,
33,2,3,CorrelationSimilarity,0.868788739193162,0.6244310062085333,0.8868535278222093
34,2,4,CorrelationSimilarity,0.979895695501503,0.3697544726962877,0.4099630816932816
35,2,5,CorrelationSimilarity,0.9990997711571677,0.378609381209369,0.38040983889503355
36,2,6,CorrelationSimilarity,0.9570079752037326,-0.11489296353149342,-0.028908913938958718
37,2,7,CorrelationSimilarity,0.98541476507863,-0.16204505984817189,-0.13287459000543192
38,2,8,CorrelationSimilarity,0.8774105029519677,0.05046346522577496,0.29564245932183963
39,2,9,CorrelationSimilarity,0.9464517395973979,-0.04487371499307511,0.06222280581212915
40,2,10,ContingencySimilarity,0.6260250518158061,,
41,2,11,ContingencySimilarity,0.6868523024240786,,
42,2,12,ContingencySimilarity,0.6876633324321889,,
43,2,13,ContingencySimilarity,0.6840587546183653,,
44,2,14,ContingencySimilarity,0.6485536631522033,,
45,2,15,ContingencySimilarity,0.687212760205461,,
46,2,16,ContingencySimilarity,0.6861313868613139,,
47,2,17,ContingencySimilarity,0.686311615752005,,
48,3,4,CorrelationSimilarity,0.973606839123615,0.27652455207138416,0.32931087382415414
49,3,5,CorrelationSimilarity,0.9832019517330803,0.34907812983303044,0.315482033299191
50,3,6,CorrelationSimilarity,0.9284533279626839,-0.07389422263545592,0.06919912143917643
51,3,7,CorrelationSimilarity,0.9380275387832565,-0.10452962672705918,0.01941529570642782
52,3,8,CorrelationSimilarity,0.9652937055401757,0.034185524673665285,0.10359811359331385
53,3,9,CorrelationSimilarity,0.957890478717235,-0.029265912202944472,-0.11348495476847455
54,3,10,ContingencySimilarity,0.670091015589799,,
55,3,11,ContingencySimilarity,0.730828151752726,,
56,3,12,ContingencySimilarity,0.6998287825538434,,
57,3,13,ContingencySimilarity,0.7310984950887627,,
58,3,14,ContingencySimilarity,0.6928899702622331,,
59,3,15,ContingencySimilarity,0.7314589528701451,,
60,3,16,ContingencySimilarity,0.7316391817608362,,
61,3,17,ContingencySimilarity,0.7310984950887627,,
62,4,5,CorrelationSimilarity,0.971739352737526,0.858144932066632,0.8016236375416839
63,4,6,CorrelationSimilarity,0.8753380325173589,-0.20236873632035862,0.0469551986449236
64,4,7,CorrelationSimilarity,0.9642879051880155,-0.29063217260143065,-0.21920798297746166
65,4,8,CorrelationSimilarity,0.9100535849735724,0.05741890814618136,0.23731173819903667
66,4,9,CorrelationSimilarity,0.9834104072846649,-0.019182163487437044,0.013997021943233134
67,4,10,ContingencySimilarity,0.18248175182481763,,
68,4,11,ContingencySimilarity,0.1888798774443543,,
69,4,12,ContingencySimilarity,0.18698747409209715,,
70,4,13,ContingencySimilarity,0.19509777417320018,,
71,4,14,ContingencySimilarity,0.18167072181670707,,
72,4,15,ContingencySimilarity,0.19635937640803813,,
73,4,16,ContingencySimilarity,0.19347571415697928,,
74,4,17,ContingencySimilarity,0.18500495629449387,,
75,5,6,CorrelationSimilarity,0.8923067877761298,-0.18241214218078255,0.0329742822669578
76,5,7,CorrelationSimilarity,0.977231772869922,-0.2499975981317934,-0.20446114387163733
77,5,8,CorrelationSimilarity,0.906123827357124,0.05279971631065837,0.2405520615964103
78,5,9,CorrelationSimilarity,0.9848215574781264,-0.030632583750469636,-0.00027569870672238526
79,5,10,ContingencySimilarity,0.15013066594575109,,
80,5,11,ContingencySimilarity,0.15004055150040563,,
81,5,12,ContingencySimilarity,0.14995043705505984,,
82,5,13,ContingencySimilarity,0.15004055150040552,,
83,5,14,ContingencySimilarity,0.14995043705506006,,
84,5,15,ContingencySimilarity,0.15004055150040552,,
85,5,16,ContingencySimilarity,0.15013066594575109,,
86,5,17,ContingencySimilarity,0.15013066594575097,,
87,6,7,CorrelationSimilarity,0.9030143945328273,0.9118787097115915,0.7179074987772461
88,6,8,CorrelationSimilarity,0.9513268869307697,-0.11866600396293991,-0.21601223010140053
89,6,9,CorrelationSimilarity,0.9583697141668995,0.06885768625292875,-0.014402885413272285
90,6,10,ContingencySimilarity,0.44895016671172394,,
91,6,11,ContingencySimilarity,0.44949085338379735,,
92,6,12,ContingencySimilarity,0.4292151031810397,,
93,6,13,ContingencySimilarity,0.4599441290438857,,
94,6,14,ContingencySimilarity,0.44138055330269443,,
95,6,15,ContingencySimilarity,0.46652248355411374,,
96,6,16,ContingencySimilarity,0.4685050013517167,,
97,6,17,ContingencySimilarity,0.4645399657565108,,
98,7,8,CorrelationSimilarity,0.8684694929888765,-0.17364044836000467,-0.43670146238225155
99,7,9,CorrelationSimilarity,0.9309222655103193,0.09563568674656614,-0.04251978223279519
100,7,10,ContingencySimilarity,0.3445075245561864,,
101,7,11,ContingencySimilarity,0.3889339461115616,,
102,7,12,ContingencySimilarity,0.3535189690907452,,
103,7,13,ContingencySimilarity,0.38037307380373075,,
104,7,14,ContingencySimilarity,0.34189420564116424,,
105,7,15,ContingencySimilarity,0.3968640173019735,,
106,7,16,ContingencySimilarity,0.39767504731008385,,
107,7,17,ContingencySimilarity,0.3841578805082455,,
108,8,9,CorrelationSimilarity,0.8833734304662951,-0.062186072729494814,0.171067066337915
109,8,10,ContingencySimilarity,0.6655852933225197,,
110,8,11,ContingencySimilarity,0.719653960529873,,
111,8,12,ContingencySimilarity,0.7178516716229612,,
112,8,13,ContingencySimilarity,0.7229881950076598,,
113,8,14,ContingencySimilarity,0.6878435613228802,,
114,8,15,ContingencySimilarity,0.7102820582139318,,
115,8,16,ContingencySimilarity,0.7247904839145716,,
116,8,17,ContingencySimilarity,0.7044246192664685,,
117,9,10,ContingencySimilarity,0.6891051635577183,,
118,9,11,ContingencySimilarity,0.7748040010813734,,
119,9,12,ContingencySimilarity,0.7736325132918807,,
120,9,13,ContingencySimilarity,0.7320897539875642,,
121,9,14,ContingencySimilarity,0.7626385509597189,,
122,9,15,ContingencySimilarity,0.7870595656483734,,
123,9,16,ContingencySimilarity,0.7613769487248806,,
124,9,17,ContingencySimilarity,0.8442822384428225,,
125,10,11,ContingencySimilarity,0.7382175362710642,,
126,10,12,ContingencySimilarity,0.7429034874290349,,
127,10,13,ContingencySimilarity,0.706947823736145,,
128,10,14,ContingencySimilarity,0.6867621879787329,,
129,10,15,ContingencySimilarity,0.7361449040281157,,
130,10,16,ContingencySimilarity,0.7668739298909615,,
131,10,17,ContingencySimilarity,0.7862485356402631,,
132,11,12,ContingencySimilarity,0.8085969180859691,,
133,11,13,ContingencySimilarity,0.7620077498422997,,
134,11,14,ContingencySimilarity,0.7748040010813733,,
135,11,15,ContingencySimilarity,0.7854375056321529,,
136,11,16,ContingencySimilarity,0.8088672614220059,,
137,11,17,ContingencySimilarity,0.8448229251148959,,
138,12,13,ContingencySimilarity,0.7544381364332703,,
139,12,14,ContingencySimilarity,0.7745336577453366,,
140,12,15,ContingencySimilarity,0.7741731999639543,,
141,12,16,ContingencySimilarity,0.7931873479318734,,
142,12,17,ContingencySimilarity,0.8395061728395061,,
143,13,14,ContingencySimilarity,0.734973416238623,,
144,13,15,ContingencySimilarity,0.7533567630891231,,
145,13,16,ContingencySimilarity,0.7735423988465351,,
146,13,17,ContingencySimilarity,0.8219338559971163,,
147,14,15,ContingencySimilarity,0.7783184644498513,,
148,14,16,ContingencySimilarity,0.7899432278994323,,
149,14,17,ContingencySimilarity,0.8477967018113004,,
150,15,16,ContingencySimilarity,0.7839055600612779,,
151,15,17,ContingencySimilarity,0.8490583040461386,,
152,16,17,ContingencySimilarity,0.8669910786699108,,
