task_name: co_ratio
step: 999, mem: 0.05026583761376953, cat_mem: 0.0023429755789853113, num_mem: 0.9608002162746688, co_ratio: 0.14001259505653252
step: 994, mem: 0.04756690997566915, cat_mem: 0.0018022889069117779, num_mem: 0.9170947102820582, co_ratio: 0.27456880327574584
step: 989, mem: 0.04662971974407502, cat_mem: 0.0008110300081103001, num_mem: 0.9171848247274038, co_ratio: 0.2831762371424393
step: 984, mem: 0.048359917094710325, cat_mem: 0.0016220600162206002, num_mem: 0.9363792015860143, co_ratio: 0.4053711446181316
step: 979, mem: 0.049211498603226135, cat_mem: 0.0015319455708750112, num_mem: 0.9551230062178967, co_ratio: 0.5604148878317327
step: 974, mem: 0.04977921960890335, cat_mem: 0.0013517166801838335, num_mem: 0.9699017752545733, co_ratio: 0.6207852806493175
step: 969, mem: 0.04963954221861769, cat_mem: 0.0007209155627647112, num_mem: 0.9790934486798234, co_ratio: 0.6111184633710385
step: 964, mem: 0.05009912588988019, cat_mem: 0.0010813733441470668, num_mem: 0.9814364242588087, co_ratio: 0.6112543699428667
step: 959, mem: 0.05024781472470041, cat_mem: 0.0010813733441470668, num_mem: 0.9844102009552131, co_ratio: 0.5893285757437436
step: 954, mem: 0.05024330900243314, cat_mem: 0.0010813733441470668, num_mem: 0.9843200865098676, co_ratio: 0.601189414466546
step: 949, mem: 0.050238803280165854, cat_mem: 0.000991258898801478, num_mem: 0.9859421465260881, co_ratio: 0.5910481836730188
step: 944, mem: 0.05071190411823019, cat_mem: 0.0013517166801838335, num_mem: 0.9885554654411102, co_ratio: 0.5778751811378626
step: 939, mem: 0.0507119041182302, cat_mem: 0.0014418311255294223, num_mem: 0.986843290979544, co_ratio: 0.5774425135127208
step: 934, mem: 0.05130665945751108, cat_mem: 0.0021627466882941336, num_mem: 0.9850410020726322, co_ratio: 0.5667208925924425
step: 929, mem: 0.05098675317653424, cat_mem: 0.001892403352257367, num_mem: 0.9837793998377939, co_ratio: 0.5705443529052152
step: 924, mem: 0.05113544201135447, cat_mem: 0.0020726322429485446, num_mem: 0.9833288276110661, co_ratio: 0.5633866016083494
step: 919, mem: 0.05068937550689379, cat_mem: 0.001712174461566189, num_mem: 0.9812561953681175, co_ratio: 0.5664327258385464
step: 914, mem: 0.04996395422186181, cat_mem: 0.000991258898801478, num_mem: 0.9804451653600073, co_ratio: 0.5498470154523467
step: 909, mem: 0.04978823105343791, cat_mem: 0.0009011444534558889, num_mem: 0.9786428764530954, co_ratio: 0.5376514302247276
step: 904, mem: 0.05052266378300446, cat_mem: 0.0018022889069117779, num_mem: 0.9762097864287645, co_ratio: 0.5342273855585902
step: 899, mem: 0.050797512841308505, cat_mem: 0.0021627466882941336, num_mem: 0.9748580697485807, co_ratio: 0.5257388818462259
step: 894, mem: 0.05128413084617468, cat_mem: 0.0027935478057132556, num_mem: 0.9726052086149409, co_ratio: 0.5313011610916188
step: 889, mem: 0.050626295395151885, cat_mem: 0.0021627466882941336, num_mem: 0.9714337208254483, co_ratio: 0.5440766339820313
step: 884, mem: 0.05030188339190776, cat_mem: 0.001892403352257367, num_mem: 0.9700820041452645, co_ratio: 0.5513713773180099
step: 879, mem: 0.04944579616112467, cat_mem: 0.0010813733441470668, num_mem: 0.9683698296836983, co_ratio: 0.5559795547600324
step: 874, mem: 0.04940975038298644, cat_mem: 0.0011714877894926556, num_mem: 0.9659367396593674, co_ratio: 0.549539803402529
step: 869, mem: 0.0495494277732721, cat_mem: 0.0014418311255294223, num_mem: 0.9635937640803821, co_ratio: 0.5500070299590789
step: 864, mem: 0.04967558799675593, cat_mem: 0.0016220600162206002, num_mem: 0.9626926196269262, co_ratio: 0.5565050129414311
step: 859, mem: 0.04949535910606474, cat_mem: 0.0015319455708750112, num_mem: 0.9608002162746688, co_ratio: 0.5515088201053069
step: 854, mem: 0.04958096782914305, cat_mem: 0.001712174461566189, num_mem: 0.9590880418131026, co_ratio: 0.5479816688901068
step: 849, mem: 0.04962151932954857, cat_mem: 0.0018022889069117779, num_mem: 0.9581868973596468, co_ratio: 0.5418302750574732
step: 844, mem: 0.05016671172388938, cat_mem: 0.0023429755789853113, num_mem: 0.9588176984770659, co_ratio: 0.5472391866290975
step: 839, mem: 0.04989186266558534, cat_mem: 0.0021627466882941336, num_mem: 0.9567450662341174, co_ratio: 0.5473252964426469
step: 834, mem: 0.04925205010363165, cat_mem: 0.0015319455708750112, num_mem: 0.955934036226007, co_ratio: 0.5502222284773519
step: 829, mem: 0.04977471388663607, cat_mem: 0.0020726322429485446, num_mem: 0.9561142651166982, co_ratio: 0.5496512859669875
step: 824, mem: 0.04959448499594489, cat_mem: 0.001892403352257367, num_mem: 0.955934036226007, co_ratio: 0.550505885142528
step: 819, mem: 0.04985131116517982, cat_mem: 0.0021627466882941336, num_mem: 0.955934036226007, co_ratio: 0.5485599246683761
step: 814, mem: 0.050180228890691216, cat_mem: 0.002613318915022078, num_mem: 0.9539515184284041, co_ratio: 0.5419972545409215
step: 809, mem: 0.04999549427773276, cat_mem: 0.0024330900243309003, num_mem: 0.9536811750923673, co_ratio: 0.53817426943839
step: 804, mem: 0.0500090114445346, cat_mem: 0.0024330900243309003, num_mem: 0.9539515184284041, co_ratio: 0.5485891905636853
step: 799, mem: 0.05044606650446071, cat_mem: 0.0028836622510588447, num_mem: 0.9541317473190952, co_ratio: 0.5391345125485775
step: 794, mem: 0.051288636568441966, cat_mem: 0.003784806704514734, num_mem: 0.9538614039830585, co_ratio: 0.5443142955433353
step: 789, mem: 0.051676128683427996, cat_mem: 0.004235378931242678, num_mem: 0.9530503739749482, co_ratio: 0.5472043733980212
step: 784, mem: 0.051595025682616966, cat_mem: 0.004145264485897089, num_mem: 0.9531404884202938, co_ratio: 0.5464856543483961
step: 779, mem: 0.05191943768586109, cat_mem: 0.004505722267279445, num_mem: 0.9527800306389114, co_ratio: 0.5519562552029561
step: 774, mem: 0.05117599351175998, cat_mem: 0.003784806704514734, num_mem: 0.9516085428494188, co_ratio: 0.5456698575840362
step: 769, mem: 0.05113093628908719, cat_mem: 0.0036946922591691448, num_mem: 0.9524195728575291, co_ratio: 0.5494739195955057
step: 764, mem: 0.051477876903667695, cat_mem: 0.0040551500405515, num_mem: 0.9525096873028747, co_ratio: 0.5496032783972642
step: 759, mem: 0.0516536000720916, cat_mem: 0.004235378931242678, num_mem: 0.9525998017482202, co_ratio: 0.5500925052176069
step: 754, mem: 0.05182481751824822, cat_mem: 0.004415607821933856, num_mem: 0.9525998017482202, co_ratio: 0.5519308806166612
step: 749, mem: 0.05154546273767689, cat_mem: 0.004145264485897089, num_mem: 0.9521492295214923, co_ratio: 0.5459600465320824
step: 744, mem: 0.05172118590610079, cat_mem: 0.004325493376588267, num_mem: 0.9522393439668378, co_ratio: 0.5501724784204705
step: 739, mem: 0.05191943768586109, cat_mem: 0.004505722267279445, num_mem: 0.9527800306389114, co_ratio: 0.5551771320165677
step: 734, mem: 0.05210417229881954, cat_mem: 0.0046859511579706225, num_mem: 0.9530503739749482, co_ratio: 0.5571372002688606
step: 729, mem: 0.05192844913039564, cat_mem: 0.004505722267279445, num_mem: 0.9529602595296026, co_ratio: 0.5528266994051083
step: 724, mem: 0.052653870415427635, cat_mem: 0.005316752275389745, num_mem: 0.9520591150761467, co_ratio: 0.5508446453787802
step: 719, mem: 0.05253221591421109, cat_mem: 0.005136523384698567, num_mem: 0.9530503739749482, co_ratio: 0.5451083567115422
step: 714, mem: 0.05282058213931697, cat_mem: 0.005406866720735334, num_mem: 0.9536811750923673, co_ratio: 0.5466598821710396
step: 709, mem: 0.05318554564296661, cat_mem: 0.005767324502117689, num_mem: 0.9541317473190952, co_ratio: 0.5506288971595323
step: 704, mem: 0.05309092547535374, cat_mem: 0.0056772100567721, num_mem: 0.9539515184284041, co_ratio: 0.5459831379203424
step: 699, mem: 0.05378931242678206, cat_mem: 0.006398125619536812, num_mem: 0.9542218617644408, co_ratio: 0.5439868752122854
step: 694, mem: 0.05412724159682801, cat_mem: 0.006758583400919167, num_mem: 0.9541317473190952, co_ratio: 0.544664316002427
step: 689, mem: 0.05469946832477251, cat_mem: 0.0072992700729927005, num_mem: 0.955303235108588, co_ratio: 0.5406744627487878
step: 684, mem: 0.05495178877174016, cat_mem: 0.007659727854375057, num_mem: 0.9535009462016761, co_ratio: 0.5447793798301823
