task_name: co_ratio_a1_a2
step: 999, mem: 0.025592502478147268, cat_mem: 0.0, num_mem: 0.5118500495629449, co_ratio: 0.0646292581806489
step: 994, mem: 0.008750112643056689, cat_mem: 0.0, num_mem: 0.17500225286113363, co_ratio: 0.0783016353225257
step: 989, mem: 0.0018653690186536918, cat_mem: 0.0, num_mem: 0.0373073803730738, co_ratio: 0.044393440813540616
step: 984, mem: 0.0010092817878705966, cat_mem: 0.0, num_mem: 0.020185635757411915, co_ratio: 0.017040778681401025
step: 979, mem: 0.0008966387311886104, cat_mem: 0.0, num_mem: 0.017932774623772192, co_ratio: 0.004473307489666481
step: 974, mem: 0.000973236009732361, cat_mem: 0.0, num_mem: 0.019464720194647202, co_ratio: 0.0002098453143689565
step: 969, mem: 0.001153464900423539, cat_mem: 0.0, num_mem: 0.023069298008470757, co_ratio: 0.00027812623455227204
step: 964, mem: 0.001275119401640084, cat_mem: 0.0, num_mem: 0.025502388032801658, co_ratio: 0.0050012894958607265
step: 959, mem: 0.0013156709020455991, cat_mem: 0.0, num_mem: 0.02631341804091196, co_ratio: 0.0015471412473883528
step: 954, mem: 0.0014193025141930264, cat_mem: 0.0, num_mem: 0.028386050283860504, co_ratio: 0.007418458353634646
step: 949, mem: 0.0015544741822114097, cat_mem: 0.0, num_mem: 0.03108948364422817, co_ratio: 0.010740955665423007
step: 944, mem: 0.0016265657384878808, cat_mem: 0.0, num_mem: 0.03253131476975759, co_ratio: 0.0029680791759139117
step: 939, mem: 0.001757231684238985, cat_mem: 0.0, num_mem: 0.03514463368477967, co_ratio: 0.010108175206421035
step: 934, mem: 0.001996034964404796, cat_mem: 0.0, num_mem: 0.039920699288095884, co_ratio: 0.0014667922524806759
step: 929, mem: 0.0020320807425430313, cat_mem: 0.0, num_mem: 0.04064161485086059, co_ratio: 0.003397320518926146
step: 924, mem: 0.002140218076957738, cat_mem: 0.0, num_mem: 0.04280436153915473, co_ratio: 0.013365572742615382
step: 919, mem: 0.00228890691177796, cat_mem: 0.0, num_mem: 0.04577813823555916, co_ratio: 0.015724587441951373
step: 914, mem: 0.002270884022708842, cat_mem: 0.0, num_mem: 0.0454176804541768, co_ratio: 0.019941012877475423
step: 909, mem: 0.002320446967648916, cat_mem: 0.0, num_mem: 0.04640893935297828, co_ratio: 0.009129285582999582
step: 904, mem: 0.002347481301252593, cat_mem: 0.0, num_mem: 0.046949626025051816, co_ratio: 0.012478343986275378
step: 899, mem: 0.0024150671352617848, cat_mem: 0.0, num_mem: 0.04830134270523565, co_ratio: 0.0029868561802331413
step: 894, mem: 0.002469135802469138, cat_mem: 0.0, num_mem: 0.04938271604938271, co_ratio: 0.0005445998876751938
step: 889, mem: 0.0024060556907272257, cat_mem: 0.0, num_mem: 0.048121113814544474, co_ratio: 0.006289262334682959
step: 884, mem: 0.002446607191132741, cat_mem: 0.0, num_mem: 0.048932143822654775, co_ratio: 0.00411776405401423
step: 879, mem: 0.002388032801658108, cat_mem: 0.0, num_mem: 0.04776065603316212, co_ratio: 0.0017902975958574469
step: 874, mem: 0.002482652969270976, cat_mem: 0.0, num_mem: 0.04965305938541948, co_ratio: 0.005908665415323548
step: 869, mem: 0.002491664413805535, cat_mem: 0.0, num_mem: 0.04983328827611066, co_ratio: 0.013363771078169728
step: 864, mem: 0.002446607191132741, cat_mem: 0.0, num_mem: 0.048932143822654775, co_ratio: 0.011774192936943633
step: 859, mem: 0.0024871586915382556, cat_mem: 0.0, num_mem: 0.04974317383076507, co_ratio: 0.00916630080443338
step: 854, mem: 0.002388032801658108, cat_mem: 0.0, num_mem: 0.04776065603316212, co_ratio: 0.006314653689078564
step: 849, mem: 0.0023339641344507544, cat_mem: 0.0, num_mem: 0.04667928268901505, co_ratio: 0.0033697601815087454
step: 844, mem: 0.002347481301252593, cat_mem: 0.0, num_mem: 0.046949626025051816, co_ratio: 0.006703270524264253
step: 839, mem: 0.002347481301252593, cat_mem: 0.0, num_mem: 0.046949626025051816, co_ratio: 0.005529001426388613
step: 834, mem: 0.0023429755789853134, cat_mem: 0.0, num_mem: 0.04685951157970623, co_ratio: 0.006617319124834082
step: 829, mem: 0.0024195728575290643, cat_mem: 0.0, num_mem: 0.04839145715058124, co_ratio: 0.0035600778624367366
step: 824, mem: 0.0024556186356672993, cat_mem: 0.0, num_mem: 0.049112372713345946, co_ratio: 0.0023339553502401468
step: 819, mem: 0.0023564927457871516, cat_mem: 0.0, num_mem: 0.047129854915742994, co_ratio: 0.0020988728252779986
step: 814, mem: 0.0023564927457871516, cat_mem: 0.0, num_mem: 0.047129854915742994, co_ratio: 0.0010895741781404783
step: 809, mem: 0.002446607191132741, cat_mem: 0.0, num_mem: 0.048932143822654775, co_ratio: 0.0009437131234278565
step: 804, mem: 0.002410561412994505, cat_mem: 0.0, num_mem: 0.04821122825989006, co_ratio: 0.006568374422984993
step: 799, mem: 0.0023564927457871516, cat_mem: 0.0, num_mem: 0.047129854915742994, co_ratio: 0.003295064971458811
step: 794, mem: 0.002388032801658108, cat_mem: 0.0, num_mem: 0.04776065603316212, co_ratio: 0.00221706614638299
step: 789, mem: 0.002320446967648916, cat_mem: 0.0, num_mem: 0.04640893935297828, co_ratio: 0.00495163137920874
step: 784, mem: 0.002338469856718034, cat_mem: 0.0, num_mem: 0.04676939713436064, co_ratio: 0.0008499552211264956
step: 779, mem: 0.0023429755789853134, cat_mem: 0.0, num_mem: 0.04685951157970623, co_ratio: 0.0019846082801353907
step: 774, mem: 0.0024150671352617848, cat_mem: 0.0, num_mem: 0.04830134270523565, co_ratio: 0.002097468132237038
step: 769, mem: 0.002410561412994505, cat_mem: 0.0, num_mem: 0.04821122825989006, co_ratio: 0.004325945366062966
step: 764, mem: 0.0023925385239253875, cat_mem: 0.0, num_mem: 0.047850770478507706, co_ratio: 0.009872268364406871
step: 759, mem: 0.0023339641344507544, cat_mem: 0.0, num_mem: 0.04667928268901505, co_ratio: 0.010626723099327318
step: 754, mem: 0.002360998468054431, cat_mem: 0.0, num_mem: 0.04721996936108858, co_ratio: 0.00948354600955548
step: 749, mem: 0.002338469856718034, cat_mem: 0.0, num_mem: 0.04676939713436064, co_ratio: 0.009825319904133394
step: 744, mem: 0.0023745156348562698, cat_mem: 0.0, num_mem: 0.04749031269712535, co_ratio: 0.013693885513726798
step: 739, mem: 0.0023835270793908284, cat_mem: 0.0, num_mem: 0.04767054158781653, co_ratio: 0.016960853725207923
step: 734, mem: 0.0023925385239253875, cat_mem: 0.0, num_mem: 0.047850770478507706, co_ratio: 0.018319378096209562
step: 729, mem: 0.0024150671352617848, cat_mem: 0.0, num_mem: 0.04830134270523565, co_ratio: 0.016593334338822627
step: 724, mem: 0.0024781472470036966, cat_mem: 0.0, num_mem: 0.04956294494007389, co_ratio: 0.01740106430463002
step: 719, mem: 0.002550238803280168, cat_mem: 0.0, num_mem: 0.051004776065603316, co_ratio: 0.019177975614327113
step: 714, mem: 0.0025637559700820065, cat_mem: 0.0, num_mem: 0.05127511940164008, co_ratio: 0.018735271036783407
step: 709, mem: 0.0025547445255474474, cat_mem: 0.0, num_mem: 0.051094890510948905, co_ratio: 0.018986444664611992
step: 704, mem: 0.0025772731368838447, cat_mem: 0.0, num_mem: 0.05154546273767685, co_ratio: 0.014498109102925386
step: 699, mem: 0.0025862845814184038, cat_mem: 0.0, num_mem: 0.05172569162836803, co_ratio: 0.012916958847813832
step: 694, mem: 0.0025907903036856833, cat_mem: 0.0, num_mem: 0.05181580607371362, co_ratio: 0.01715634038039991
step: 689, mem: 0.0025412273587456092, cat_mem: 0.0, num_mem: 0.05082454717491214, co_ratio: 0.0156859555877393
step: 684, mem: 0.0025862845814184038, cat_mem: 0.0, num_mem: 0.05172569162836803, co_ratio: 0.015480158120093707
step: 679, mem: 0.0026448589708930365, cat_mem: 0.0, num_mem: 0.052897179417860686, co_ratio: 0.014097761976135948
step: 674, mem: 0.0025367216364783297, cat_mem: 0.0, num_mem: 0.05073443272956655, co_ratio: 0.021073610684058434
step: 669, mem: 0.002599801748220242, cat_mem: 0.0, num_mem: 0.051996034964404796, co_ratio: 0.024609508584778218
step: 664, mem: 0.002550238803280168, cat_mem: 0.0, num_mem: 0.051004776065603316, co_ratio: 0.027039526060114116
step: 659, mem: 0.0025772731368838447, cat_mem: 0.0, num_mem: 0.05154546273767685, co_ratio: 0.03152697589539561
step: 654, mem: 0.0025772731368838447, cat_mem: 0.0, num_mem: 0.05154546273767685, co_ratio: 0.031972240040496695
step: 649, mem: 0.0026043074704875215, cat_mem: 0.0, num_mem: 0.052086149409750385, co_ratio: 0.027858052518984846
step: 644, mem: 0.0026448589708930365, cat_mem: 0.0, num_mem: 0.052897179417860686, co_ratio: 0.028570536243591262
step: 639, mem: 0.002662881859962154, cat_mem: 0.0, num_mem: 0.053257637199243035, co_ratio: 0.026316860488845847
step: 634, mem: 0.0026403532486257574, cat_mem: 0.0, num_mem: 0.0528070649725151, co_ratio: 0.026457183335508276
step: 629, mem: 0.0026538704154275955, cat_mem: 0.0, num_mem: 0.053077408308551864, co_ratio: 0.03108081779977809
step: 624, mem: 0.0027079390826349487, cat_mem: 0.0, num_mem: 0.054158781652698926, co_ratio: 0.03012369593309479
step: 619, mem: 0.002689916193565831, cat_mem: 0.0, num_mem: 0.05379832387131657, co_ratio: 0.02809470344914644
step: 614, mem: 0.0027755249166441405, cat_mem: 0.0, num_mem: 0.05551049833288276, co_ratio: 0.030510356310297457
step: 609, mem: 0.0027845363611786996, cat_mem: 0.0, num_mem: 0.05569072722357394, co_ratio: 0.025209802974572343
step: 604, mem: 0.002789042083445979, cat_mem: 0.0, num_mem: 0.05578084166891953, co_ratio: 0.030623947708486088
step: 599, mem: 0.0028340993061187736, cat_mem: 0.0, num_mem: 0.05668198612237542, co_ratio: 0.030031259828962778
step: 594, mem: 0.0028025592502478173, cat_mem: 0.0, num_mem: 0.056051185004956296, co_ratio: 0.030987226928471383
step: 589, mem: 0.002888167973326127, cat_mem: 0.0, num_mem: 0.05776335946652248, co_ratio: 0.025883322306814498
step: 584, mem: 0.002874650806524288, cat_mem: 0.0, num_mem: 0.05749301613048571, co_ratio: 0.025208755011911884
step: 579, mem: 0.002870145084257009, cat_mem: 0.0, num_mem: 0.05740290168514013, co_ratio: 0.025123900849851537
step: 574, mem: 0.0029872938632062745, cat_mem: 0.0, num_mem: 0.05974587726412544, co_ratio: 0.025281474018999495
step: 569, mem: 0.002951248085068039, cat_mem: 0.0, num_mem: 0.05902496170136073, co_ratio: 0.019875994208482715
step: 564, mem: 0.0030143281968099513, cat_mem: 0.0, num_mem: 0.060286563936198974, co_ratio: 0.028309500822129966
step: 559, mem: 0.003032351085879069, cat_mem: 0.0, num_mem: 0.06064702171758133, co_ratio: 0.034552816550212515
step: 554, mem: 0.003059385419482746, cat_mem: 0.0, num_mem: 0.061187708389654864, co_ratio: 0.04085602034086479
step: 549, mem: 0.0030458682526809076, cat_mem: 0.0, num_mem: 0.0609173650536181, co_ratio: 0.036654774509156315
step: 544, mem: 0.003099936919888261, cat_mem: 0.0, num_mem: 0.06199873839776516, co_ratio: 0.038957202316516996
step: 539, mem: 0.0031585113093628935, cat_mem: 0.0, num_mem: 0.06317022618725782, co_ratio: 0.03358649334669028
step: 534, mem: 0.0031945570875011294, cat_mem: 0.0, num_mem: 0.06389114175002253, co_ratio: 0.029193181853426314
step: 529, mem: 0.0032260971433720853, cat_mem: 0.0, num_mem: 0.06452194286744165, co_ratio: 0.02516744000659561
step: 524, mem: 0.0032486257547084826, cat_mem: 0.0, num_mem: 0.0649725150941696, co_ratio: 0.027853305470869404
step: 519, mem: 0.0031765341984320117, cat_mem: 0.0, num_mem: 0.06353068396864017, co_ratio: 0.028122450782418568
step: 514, mem: 0.003208074254302967, cat_mem: 0.0, num_mem: 0.06416148508605929, co_ratio: 0.026554489156029242
step: 509, mem: 0.0032666486437776007, cat_mem: 0.0, num_mem: 0.06533297287555195, co_ratio: 0.0275187390612797
