task_name: gradcardio_-5_500
step: 999, mem: 0.1301619047619048, cat_mem: 0.08438095238095238, num_mem: 1.0
step: 994, mem: 0.12932539682539687, cat_mem: 0.08353968253968254, num_mem: 0.9992539682539683
step: 989, mem: 0.12909047619047623, cat_mem: 0.08352380952380953, num_mem: 0.9948571428571429
step: 984, mem: 0.12973492063492068, cat_mem: 0.08444444444444445, num_mem: 0.9902539682539683
step: 979, mem: 0.12816746031746035, cat_mem: 0.08301587301587302, num_mem: 0.9860476190476191
step: 974, mem: 0.12915000000000004, cat_mem: 0.08417460317460318, num_mem: 0.9836825396825397
step: 969, mem: 0.12880952380952385, cat_mem: 0.08398412698412698, num_mem: 0.9804920634920635
step: 964, mem: 0.1278746031746032, cat_mem: 0.08303174603174603, num_mem: 0.9798888888888889
step: 959, mem: 0.12805793650793657, cat_mem: 0.08330158730158731, num_mem: 0.9784285714285714
step: 954, mem: 0.12795476190476193, cat_mem: 0.08328571428571428, num_mem: 0.9766666666666667
step: 949, mem: 0.12690952380952386, cat_mem: 0.08223809523809524, num_mem: 0.9756666666666667
step: 944, mem: 0.12772698412698416, cat_mem: 0.08306349206349206, num_mem: 0.9763333333333334
step: 939, mem: 0.12608412698412702, cat_mem: 0.08136507936507936, num_mem: 0.9757460317460317
step: 934, mem: 0.12711111111111115, cat_mem: 0.08244444444444445, num_mem: 0.9757777777777777
step: 929, mem: 0.12668571428571432, cat_mem: 0.08204761904761905, num_mem: 0.9748095238095238
step: 924, mem: 0.1261619047619048, cat_mem: 0.08149206349206349, num_mem: 0.9748888888888889
step: 919, mem: 0.12692222222222227, cat_mem: 0.0823015873015873, num_mem: 0.9747142857142858
step: 914, mem: 0.12618253968253973, cat_mem: 0.08147619047619048, num_mem: 0.9756031746031746
step: 909, mem: 0.12584285714285717, cat_mem: 0.08114285714285714, num_mem: 0.9751428571428571
step: 904, mem: 0.12590000000000004, cat_mem: 0.08119047619047619, num_mem: 0.9753809523809523
step: 899, mem: 0.1251539682539683, cat_mem: 0.08038095238095239, num_mem: 0.9758412698412698
step: 894, mem: 0.12571904761904765, cat_mem: 0.08096825396825397, num_mem: 0.975984126984127
step: 889, mem: 0.12447857142857147, cat_mem: 0.0796984126984127, num_mem: 0.9753015873015873
step: 884, mem: 0.12457063492063497, cat_mem: 0.07980952380952382, num_mem: 0.975031746031746
step: 879, mem: 0.12330079365079369, cat_mem: 0.07847619047619048, num_mem: 0.9749682539682539
step: 874, mem: 0.12289841269841273, cat_mem: 0.07790476190476191, num_mem: 0.9777777777777777
step: 869, mem: 0.12245555555555558, cat_mem: 0.07749206349206349, num_mem: 0.9767619047619047
step: 864, mem: 0.12202619047619051, cat_mem: 0.077, num_mem: 0.9775238095238096
step: 859, mem: 0.1221619047619048, cat_mem: 0.07709523809523809, num_mem: 0.9784285714285714
step: 854, mem: 0.1219555555555556, cat_mem: 0.0769047619047619, num_mem: 0.977920634920635
step: 849, mem: 0.12080396825396829, cat_mem: 0.0756984126984127, num_mem: 0.9778095238095238
step: 844, mem: 0.12064682539682543, cat_mem: 0.07550793650793651, num_mem: 0.9782857142857143
step: 839, mem: 0.12039047619047623, cat_mem: 0.07526984126984126, num_mem: 0.9776825396825397
step: 834, mem: 0.12029523809523814, cat_mem: 0.07512698412698413, num_mem: 0.9784920634920635
step: 829, mem: 0.1205134920634921, cat_mem: 0.07525396825396825, num_mem: 0.9804444444444445
step: 824, mem: 0.11977539682539687, cat_mem: 0.07452380952380952, num_mem: 0.9795555555555555
step: 819, mem: 0.11901825396825401, cat_mem: 0.07371428571428572, num_mem: 0.9797936507936508
step: 814, mem: 0.11796507936507941, cat_mem: 0.07258730158730159, num_mem: 0.9801428571428571
step: 809, mem: 0.11812936507936511, cat_mem: 0.07273015873015873, num_mem: 0.9807142857142858
step: 804, mem: 0.1172492063492064, cat_mem: 0.07184126984126984, num_mem: 0.98
step: 799, mem: 0.11658571428571433, cat_mem: 0.0710952380952381, num_mem: 0.980904761904762
step: 794, mem: 0.11625079365079369, cat_mem: 0.0707936507936508, num_mem: 0.9799365079365079
step: 789, mem: 0.11544365079365082, cat_mem: 0.06988888888888889, num_mem: 0.980984126984127
step: 784, mem: 0.11510476190476193, cat_mem: 0.06953968253968254, num_mem: 0.9808412698412698
step: 779, mem: 0.11371111111111115, cat_mem: 0.06807936507936507, num_mem: 0.9807142857142858
step: 774, mem: 0.1132714285714286, cat_mem: 0.06755555555555555, num_mem: 0.9818730158730159
step: 769, mem: 0.11382301587301592, cat_mem: 0.06812698412698413, num_mem: 0.9820476190476191
step: 764, mem: 0.11287460317460321, cat_mem: 0.06712698412698413, num_mem: 0.9820793650793651
step: 759, mem: 0.11222698412698415, cat_mem: 0.06646031746031746, num_mem: 0.9817936507936508
step: 754, mem: 0.11116507936507941, cat_mem: 0.06536507936507936, num_mem: 0.9813650793650793
