task_name: gradshoppers_-5_500
step: 999, mem: 0.04868432909795444, cat_mem: 0.0007209155627647112, num_mem: 0.9599891862665585
step: 994, mem: 0.047084797693070245, cat_mem: 0.0011714877894926556, num_mem: 0.9194376858610436
step: 989, mem: 0.047170406416148544, cat_mem: 0.0013517166801838335, num_mem: 0.9177255113994773
step: 984, mem: 0.048188699648553705, cat_mem: 0.0012616022348382447, num_mem: 0.9398035505091467
step: 979, mem: 0.049188969991889736, cat_mem: 0.0015319455708750112, num_mem: 0.9546724339911687
step: 974, mem: 0.04951788771740114, cat_mem: 0.0008110300081103001, num_mem: 0.9749481841939263
step: 969, mem: 0.05001802288906916, cat_mem: 0.000991258898801478, num_mem: 0.9815265387041543
step: 964, mem: 0.05126160223483829, cat_mem: 0.0020726322429485446, num_mem: 0.9858520320807426
step: 959, mem: 0.050865098675317695, cat_mem: 0.0015319455708750112, num_mem: 0.9881950076597279
step: 954, mem: 0.051058844732810714, cat_mem: 0.0016220600162206002, num_mem: 0.990357754348022
step: 949, mem: 0.05094169595386145, cat_mem: 0.0015319455708750112, num_mem: 0.9897269532306029
step: 944, mem: 0.05107686762187984, cat_mem: 0.0016220600162206002, num_mem: 0.9907182121294044
step: 939, mem: 0.051207533567630935, cat_mem: 0.0018022889069117779, num_mem: 0.989907182121294
step: 934, mem: 0.05093719023159417, cat_mem: 0.0016220600162206002, num_mem: 0.9879246643236911
step: 929, mem: 0.051194016400829094, cat_mem: 0.001982517797602956, num_mem: 0.986212489862125
step: 924, mem: 0.05102279895467248, cat_mem: 0.001892403352257367, num_mem: 0.9845003154005587
step: 919, mem: 0.05114445345588902, cat_mem: 0.0020726322429485446, num_mem: 0.9835090565017572
step: 914, mem: 0.05042353789312431, cat_mem: 0.0013517166801838335, num_mem: 0.9827881409389925
step: 909, mem: 0.05049562944940078, cat_mem: 0.0015319455708750112, num_mem: 0.9808056231413895
step: 904, mem: 0.05040100928178791, cat_mem: 0.0015319455708750112, num_mem: 0.9789132197891321
step: 899, mem: 0.05056321528340998, cat_mem: 0.0018022889069117779, num_mem: 0.9770208164368749
step: 894, mem: 0.05055420383887542, cat_mem: 0.001892403352257367, num_mem: 0.9751284130846175
step: 889, mem: 0.050148688834820265, cat_mem: 0.0015319455708750112, num_mem: 0.9738668108497792
step: 884, mem: 0.05072542128503204, cat_mem: 0.0022528611336397227, num_mem: 0.9717040641614851
step: 879, mem: 0.05062178967288461, cat_mem: 0.0022528611336397227, num_mem: 0.9696314319185365
step: 874, mem: 0.05004956294494012, cat_mem: 0.001712174461566189, num_mem: 0.9684599441290439
step: 869, mem: 0.05010813733441475, cat_mem: 0.001892403352257367, num_mem: 0.9662070829954041
step: 864, mem: 0.049644047940884964, cat_mem: 0.0015319455708750112, num_mem: 0.9637739929710732
step: 859, mem: 0.05014418311255299, cat_mem: 0.0020726322429485446, num_mem: 0.9635036496350365
step: 854, mem: 0.04991439127692173, cat_mem: 0.001982517797602956, num_mem: 0.9606199873839777
step: 849, mem: 0.049508876272866584, cat_mem: 0.0015319455708750112, num_mem: 0.9610705596107056
step: 844, mem: 0.049783725331170633, cat_mem: 0.0018022889069117779, num_mem: 0.9614310173920879
step: 839, mem: 0.050441560782193424, cat_mem: 0.002613318915022078, num_mem: 0.9591781562584483
step: 834, mem: 0.05004055150040556, cat_mem: 0.0023429755789853113, num_mem: 0.9562944940073894
step: 829, mem: 0.05023429755789858, cat_mem: 0.0025232044696764894, num_mem: 0.9567450662341174
step: 824, mem: 0.05018924033522578, cat_mem: 0.0025232044696764894, num_mem: 0.9558439217806615
step: 819, mem: 0.050684869784626524, cat_mem: 0.0030638911417500223, num_mem: 0.9554834639992791
step: 814, mem: 0.05086059295305042, cat_mem: 0.0031540055870956114, num_mem: 0.9572857529061909
step: 809, mem: 0.05074794989636844, cat_mem: 0.0030638911417500223, num_mem: 0.9567450662341174
step: 804, mem: 0.050811030008110346, cat_mem: 0.0031540055870956114, num_mem: 0.9562944940073894
step: 799, mem: 0.051117419122285346, cat_mem: 0.003424348923132378, num_mem: 0.9572857529061909
step: 794, mem: 0.050716409840497474, cat_mem: 0.0030638911417500223, num_mem: 0.9561142651166982
step: 789, mem: 0.05124357934576917, cat_mem: 0.0036045778138235557, num_mem: 0.956384608452735
step: 784, mem: 0.05091466162025776, cat_mem: 0.0032441200324412004, num_mem: 0.9566549517887717
step: 779, mem: 0.051671622961160714, cat_mem: 0.004145264485897089, num_mem: 0.9546724339911687
step: 774, mem: 0.05241056141299455, cat_mem: 0.004866180048661801, num_mem: 0.9557538073353159
step: 769, mem: 0.05149589979273682, cat_mem: 0.003965035595205912, num_mem: 0.9545823195458232
step: 764, mem: 0.05132017662431292, cat_mem: 0.003784806704514734, num_mem: 0.9544922051004776
step: 759, mem: 0.05179778318464454, cat_mem: 0.004235378931242678, num_mem: 0.9554834639992791
step: 754, mem: 0.05195548346399932, cat_mem: 0.004415607821933856, num_mem: 0.9552131206632423
step: 749, mem: 0.05136072812471844, cat_mem: 0.003784806704514734, num_mem: 0.955303235108588
step: 744, mem: 0.051712174461566236, cat_mem: 0.004145264485897089, num_mem: 0.9554834639992791
step: 739, mem: 0.05200054068667211, cat_mem: 0.004415607821933856, num_mem: 0.9561142651166982
step: 734, mem: 0.052491664413805574, cat_mem: 0.00495629449400739, num_mem: 0.9556636928899702
step: 729, mem: 0.05319005136523389, cat_mem: 0.0056772100567721, num_mem: 0.955934036226007
step: 724, mem: 0.05369919798143647, cat_mem: 0.006217896728845634, num_mem: 0.9558439217806615
step: 719, mem: 0.053906461205731324, cat_mem: 0.006398125619536812, num_mem: 0.9565648373434261
step: 714, mem: 0.054041632873749704, cat_mem: 0.00657835451022799, num_mem: 0.9558439217806615
step: 709, mem: 0.054010092817878746, cat_mem: 0.00657835451022799, num_mem: 0.9552131206632423
step: 704, mem: 0.05417229881950081, cat_mem: 0.006758583400919167, num_mem: 0.9550328917725511
step: 699, mem: 0.05441110209966662, cat_mem: 0.006938812291610345, num_mem: 0.956384608452735
step: 694, mem: 0.055411372443002656, cat_mem: 0.008020185635757411, num_mem: 0.9558439217806615
step: 689, mem: 0.05558709561142655, cat_mem: 0.00820041452644859, num_mem: 0.955934036226007
step: 684, mem: 0.055321257997657074, cat_mem: 0.007930071190411824, num_mem: 0.9557538073353159
step: 679, mem: 0.05632603406326039, cat_mem: 0.00901144453455889, num_mem: 0.955303235108588
step: 674, mem: 0.05677210056772104, cat_mem: 0.009462016761286834, num_mem: 0.9556636928899702
step: 669, mem: 0.05754708479769312, cat_mem: 0.010273046769397134, num_mem: 0.9557538073353159
step: 664, mem: 0.05841218347301076, cat_mem: 0.011174191222853022, num_mem: 0.955934036226007
step: 659, mem: 0.058736595476254885, cat_mem: 0.011534649004235379, num_mem: 0.9555735784446246
step: 654, mem: 0.059556636928899745, cat_mem: 0.012345679012345678, num_mem: 0.9565648373434261
step: 649, mem: 0.05906551320176629, cat_mem: 0.011895106785617735, num_mem: 0.955303235108588
step: 644, mem: 0.05918716770298283, cat_mem: 0.011985221230963324, num_mem: 0.9560241506713526
step: 639, mem: 0.05904298459042989, cat_mem: 0.011895106785617735, num_mem: 0.95485266288186
