task_name: ngradcardio_-5_500_1
step: 999, mem: 0.12747777777777783, cat_mem: 0.08155555555555556, num_mem: 1.0
step: 994, mem: 0.12850952380952385, cat_mem: 0.08268253968253968, num_mem: 0.9992222222222222
step: 989, mem: 0.129818253968254, cat_mem: 0.08425396825396825, num_mem: 0.9955396825396825
step: 984, mem: 0.12892063492063496, cat_mem: 0.08358730158730159, num_mem: 0.9902539682539683
step: 979, mem: 0.12695634920634924, cat_mem: 0.08174603174603175, num_mem: 0.9859523809523809
step: 974, mem: 0.12690317460317463, cat_mem: 0.08185714285714285, num_mem: 0.9827777777777778
step: 969, mem: 0.1282476190476191, cat_mem: 0.0833968253968254, num_mem: 0.9804126984126984
step: 964, mem: 0.12895476190476193, cat_mem: 0.08423809523809524, num_mem: 0.9785714285714285
step: 959, mem: 0.1271555555555556, cat_mem: 0.08236507936507936, num_mem: 0.9781746031746031
step: 954, mem: 0.1267246031746032, cat_mem: 0.08196825396825397, num_mem: 0.9770952380952381
step: 949, mem: 0.12676349206349208, cat_mem: 0.08201587301587301, num_mem: 0.9769682539682539
step: 944, mem: 0.1267214285714286, cat_mem: 0.08203174603174603, num_mem: 0.9758253968253968
step: 939, mem: 0.12748650793650798, cat_mem: 0.08285714285714285, num_mem: 0.9754444444444444
step: 934, mem: 0.1271666666666667, cat_mem: 0.0825079365079365, num_mem: 0.9756825396825397
step: 929, mem: 0.12605317460317464, cat_mem: 0.08138095238095239, num_mem: 0.9748253968253968
step: 924, mem: 0.12635634920634925, cat_mem: 0.08171428571428571, num_mem: 0.9745555555555555
step: 919, mem: 0.12592222222222227, cat_mem: 0.08125396825396826, num_mem: 0.9746190476190476
step: 914, mem: 0.12562301587301591, cat_mem: 0.08095238095238096, num_mem: 0.9743650793650793
step: 909, mem: 0.12681666666666672, cat_mem: 0.08217460317460318, num_mem: 0.975015873015873
step: 904, mem: 0.1266603174603175, cat_mem: 0.08198412698412698, num_mem: 0.9755079365079365
step: 899, mem: 0.12590317460317463, cat_mem: 0.08125396825396826, num_mem: 0.9742380952380952
step: 894, mem: 0.12593650793650799, cat_mem: 0.08122222222222222, num_mem: 0.9755079365079365
step: 889, mem: 0.12575634920634926, cat_mem: 0.08101587301587301, num_mem: 0.9758253968253968
step: 884, mem: 0.12572539682539688, cat_mem: 0.081, num_mem: 0.9755079365079365
step: 879, mem: 0.12458333333333338, cat_mem: 0.07977777777777778, num_mem: 0.9758888888888889
step: 874, mem: 0.1236698412698413, cat_mem: 0.07879365079365079, num_mem: 0.9763174603174604
step: 869, mem: 0.12294047619047624, cat_mem: 0.07798412698412699, num_mem: 0.9771111111111112
step: 864, mem: 0.12207936507936512, cat_mem: 0.07707936507936508, num_mem: 0.9770793650793651
step: 859, mem: 0.12110000000000004, cat_mem: 0.07604761904761904, num_mem: 0.9770952380952381
step: 854, mem: 0.12035634920634924, cat_mem: 0.07523809523809524, num_mem: 0.9776031746031746
step: 849, mem: 0.11970873015873021, cat_mem: 0.07458730158730159, num_mem: 0.977015873015873
step: 844, mem: 0.12010476190476194, cat_mem: 0.07495238095238095, num_mem: 0.978
step: 839, mem: 0.12018095238095243, cat_mem: 0.07498412698412699, num_mem: 0.978920634920635
step: 834, mem: 0.11923253968253973, cat_mem: 0.07396825396825397, num_mem: 0.9792539682539683
