dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
adult,Real -> Real,regression,age,,,0.4378968107913419,
adult,TabDDPM -> Real,regression,age,,,0.40277346991365637,
adult,DP-TabDDPM -> Real,regression,age,,,-0.20333673541163555,
adult,TabDDPM+TAME -> Real,regression,age,,,0.41198372060666555,
adult,Real -> Real,classification,workclass,0.28474996550657194,0.7460687960687961,,9.0
adult,TabDDPM -> Real,classification,workclass,0.25648789703699637,0.7429361179361179,,9.0
adult,DP-TabDDPM -> Real,classification,workclass,0.2398547811170712,0.7453931203931204,,9.0
adult,TabDDPM+TAME -> Real,classification,workclass,0.2601213806252897,0.740909090909091,,9.0
adult,Real -> Real,regression,fnlwgt,,,-0.07347318956205084,
adult,TabDDPM -> Real,regression,fnlwgt,,,-0.11957492662078417,
adult,DP-TabDDPM -> Real,regression,fnlwgt,,,-7.128030706116858,
adult,TabDDPM+TAME -> Real,regression,fnlwgt,,,-0.06832571386600672,
adult,Real -> Real,classification,education,0.8217212541815707,0.8746928746928747,,16.0
adult,TabDDPM -> Real,classification,education,0.8138811133270948,0.8770270270270271,,16.0
adult,DP-TabDDPM -> Real,classification,education,0.28715257096087127,0.45257985257985256,,16.0
adult,TabDDPM+TAME -> Real,classification,education,0.8223019294845251,0.8819410319410319,,16.0
adult,Real -> Real,regression,education.num,,,0.9760035869693394,
adult,TabDDPM -> Real,regression,education.num,,,0.9790106907001473,
adult,DP-TabDDPM -> Real,regression,education.num,,,0.6658758846074901,
adult,TabDDPM+TAME -> Real,regression,education.num,,,0.9785461576136338,
adult,Real -> Real,classification,marital.status,0.4134019444081923,0.8278255528255528,,7.0
adult,TabDDPM -> Real,classification,marital.status,0.3999045417075437,0.8272727272727273,,7.0
adult,DP-TabDDPM -> Real,classification,marital.status,0.3498384228896664,0.8049140049140049,,7.0
adult,TabDDPM+TAME -> Real,classification,marital.status,0.39561134654674734,0.8246928746928747,,7.0
adult,Real -> Real,classification,occupation,0.28074584797033114,0.32923832923832924,,15.0
adult,TabDDPM -> Real,classification,occupation,0.24339233525247217,0.3071253071253071,,15.0
adult,DP-TabDDPM -> Real,classification,occupation,0.21038154130609332,0.2851351351351351,,15.0
adult,TabDDPM+TAME -> Real,classification,occupation,0.2328876681137864,0.30104422604422604,,15.0
adult,Real -> Real,classification,relationship,0.621538798802852,0.7726658476658477,,6.0
adult,TabDDPM -> Real,classification,relationship,0.6095385021001861,0.7668304668304669,,6.0
adult,DP-TabDDPM -> Real,classification,relationship,0.5835977118130837,0.7568796068796069,,6.0
adult,TabDDPM+TAME -> Real,classification,relationship,0.6083981132771211,0.7662776412776413,,6.0
adult,Real -> Real,classification,race,0.3404500468129953,0.8695331695331695,,5.0
adult,TabDDPM -> Real,classification,race,0.31832987287074466,0.8661547911547911,,5.0
adult,DP-TabDDPM -> Real,classification,race,0.24455715211765422,0.8606879606879607,,5.0
adult,TabDDPM+TAME -> Real,classification,race,0.32276415980944523,0.8671990171990172,,5.0
adult,Real -> Real,classification,sex,0.8154260286803751,0.8361793611793612,,2.0
adult,TabDDPM -> Real,classification,sex,0.8061424490408025,0.8275184275184275,,2.0
adult,DP-TabDDPM -> Real,classification,sex,0.8010755337224397,0.8202088452088452,,2.0
adult,TabDDPM+TAME -> Real,classification,sex,0.8073946578489274,0.8281326781326781,,2.0
adult,Real -> Real,regression,capital.gain,,,-0.020558940828765637,
adult,TabDDPM -> Real,regression,capital.gain,,,-0.002312633745688908,
adult,DP-TabDDPM -> Real,regression,capital.gain,,,-1.6708297913836256,
adult,TabDDPM+TAME -> Real,regression,capital.gain,,,0.021856233916615064,
adult,Real -> Real,regression,capital.loss,,,-0.06568796452290937,
adult,TabDDPM -> Real,regression,capital.loss,,,-0.057526238312576305,
adult,DP-TabDDPM -> Real,regression,capital.loss,,,-0.7257699785956016,
adult,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.03909408833053041,
adult,Real -> Real,regression,hours.per.week,,,0.20224675666565795,
adult,TabDDPM -> Real,regression,hours.per.week,,,0.19159278197951268,
adult,DP-TabDDPM -> Real,regression,hours.per.week,,,-0.8832116994067438,
adult,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.20456561953596197,
adult,Real -> Real,classification,native.country,0.060149451619626954,0.9051597051597051,,42.0
adult,TabDDPM -> Real,classification,native.country,0.04558711078337525,0.9035626535626535,,41.0
adult,DP-TabDDPM -> Real,classification,native.country,0.029502209000257365,0.9014742014742014,,41.0
adult,TabDDPM+TAME -> Real,classification,native.country,0.04073930805802195,0.9023955773955774,,41.0
