dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
cardio,Real -> Real,regression,age,,,-0.09951133423882141,
cardio,TabDDPM -> Real,regression,age,,,-0.0826441999463039,
cardio,DP-TabDDPM -> Real,regression,age,,,-0.5954858191200754,
cardio,TabDDPM+TAME -> Real,regression,age,,,-0.05824681148117783,
cardio,Real -> Real,classification,gender,0.7455134135060129,0.7754285714285715,,2.0
cardio,TabDDPM -> Real,classification,gender,0.7422090570768003,0.7734285714285715,,2.0
cardio,DP-TabDDPM -> Real,classification,gender,0.6664893046774236,0.7412857142857143,,2.0
cardio,TabDDPM+TAME -> Real,classification,gender,0.7533263615573416,0.7828571428571428,,2.0
cardio,Real -> Real,regression,height,,,0.2689780057681628,
cardio,TabDDPM -> Real,regression,height,,,0.26706267966370656,
cardio,DP-TabDDPM -> Real,regression,height,,,-4.640722505051454,
cardio,TabDDPM+TAME -> Real,regression,height,,,0.28898900464260846,
cardio,Real -> Real,regression,weight,,,0.08489347491699395,
cardio,TabDDPM -> Real,regression,weight,,,0.09624841129313,
cardio,DP-TabDDPM -> Real,regression,weight,,,-2.546546474420595,
cardio,TabDDPM+TAME -> Real,regression,weight,,,0.10488677716575856,
cardio,Real -> Real,regression,ap_hi,,,-2.8141932870649287,
cardio,TabDDPM -> Real,regression,ap_hi,,,-14.500052777613867,
cardio,DP-TabDDPM -> Real,regression,ap_hi,,,-5514.74478598743,
cardio,TabDDPM+TAME -> Real,regression,ap_hi,,,-5.077584020270975,
cardio,Real -> Real,regression,ap_lo,,,-0.2241321400704479,
cardio,TabDDPM -> Real,regression,ap_lo,,,-0.4487439861980096,
cardio,DP-TabDDPM -> Real,regression,ap_lo,,,-173.50310255401678,
cardio,TabDDPM+TAME -> Real,regression,ap_lo,,,-0.16632596789924747,
cardio,Real -> Real,classification,cholesterol,0.5249494678416123,0.7845714285714286,,3.0
cardio,TabDDPM -> Real,classification,cholesterol,0.5175429216213009,0.7797142857142857,,3.0
cardio,DP-TabDDPM -> Real,classification,cholesterol,0.5447587954142754,0.786,,3.0
cardio,TabDDPM+TAME -> Real,classification,cholesterol,0.514548683810052,0.7794285714285715,,3.0
cardio,Real -> Real,classification,gluc,0.4244444226541952,0.8551428571428571,,3.0
cardio,TabDDPM -> Real,classification,gluc,0.4274407946994501,0.855,,3.0
cardio,DP-TabDDPM -> Real,classification,gluc,0.4348590658016662,0.8554285714285714,,3.0
cardio,TabDDPM+TAME -> Real,classification,gluc,0.4330362785303971,0.8585714285714285,,3.0
cardio,Real -> Real,classification,smoke,0.644520442492785,0.919,,2.0
cardio,TabDDPM -> Real,classification,smoke,0.6368563374313042,0.9187142857142857,,2.0
cardio,DP-TabDDPM -> Real,classification,smoke,0.6418246962370039,0.9192857142857143,,2.0
cardio,TabDDPM+TAME -> Real,classification,smoke,0.6316577175185806,0.9185714285714286,,2.0
cardio,Real -> Real,classification,alco,0.5125540659380103,0.9445714285714286,,2.0
cardio,TabDDPM -> Real,classification,alco,0.5104331018248416,0.9448571428571428,,2.0
cardio,DP-TabDDPM -> Real,classification,alco,0.48893379642933,0.9465714285714286,,2.0
cardio,TabDDPM+TAME -> Real,classification,alco,0.5244577869815663,0.9452857142857143,,2.0
cardio,Real -> Real,classification,active,0.488332938135135,0.7927142857142857,,2.0
cardio,TabDDPM -> Real,classification,active,0.47359477617410917,0.7958571428571428,,2.0
cardio,DP-TabDDPM -> Real,classification,active,0.45050489169242464,0.8014285714285714,,2.0
cardio,TabDDPM+TAME -> Real,classification,active,0.4793777712590353,0.7954285714285714,,2.0
