dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,Real -> Real,regression,LIMIT_BAL,,,0.4707339283756051,
default,TabDDPM -> Real,regression,LIMIT_BAL,,,0.435588390179906,
default,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.6570588393929131,
default,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.4416553341451048,
default,Real -> Real,classification,SEX,0.5451632243792511,0.6186666666666667,,2.0
default,TabDDPM -> Real,classification,SEX,0.4752462643193548,0.591,,2.0
default,DP-TabDDPM -> Real,classification,SEX,0.48797511589865966,0.5936666666666667,,2.0
default,TabDDPM+TAME -> Real,classification,SEX,0.47959857713685783,0.599,,2.0
default,Real -> Real,classification,EDUCATION,0.1940299782038298,0.5456666666666666,,7.0
default,TabDDPM -> Real,classification,EDUCATION,0.16717541124159024,0.521,,7.0
default,DP-TabDDPM -> Real,classification,EDUCATION,0.14303542798307056,0.49533333333333335,,7.0
default,TabDDPM+TAME -> Real,classification,EDUCATION,0.17275904160269354,0.5263333333333333,,7.0
default,Real -> Real,classification,MARRIAGE,0.3721468813576613,0.74,,4.0
default,TabDDPM -> Real,classification,MARRIAGE,0.36924062600461094,0.735,,4.0
default,DP-TabDDPM -> Real,classification,MARRIAGE,0.3238725908438702,0.662,,4.0
default,TabDDPM+TAME -> Real,classification,MARRIAGE,0.3685602437022111,0.7336666666666667,,4.0
default,Real -> Real,regression,AGE,,,0.28164396048243057,
default,TabDDPM -> Real,regression,AGE,,,0.2706536845396783,
default,DP-TabDDPM -> Real,regression,AGE,,,-0.21887218817822873,
default,TabDDPM+TAME -> Real,regression,AGE,,,0.26962804891955905,
default,Real -> Real,classification,PAY_0,0.7115608898082352,0.837,,11.0
default,TabDDPM -> Real,classification,PAY_0,0.6649711993996492,0.8216666666666667,,11.0
default,DP-TabDDPM -> Real,classification,PAY_0,0.40076093355052844,0.781,,11.0
default,TabDDPM+TAME -> Real,classification,PAY_0,0.5677843695851026,0.816,,11.0
default,Real -> Real,classification,PAY_2,0.8374257351905408,0.965,,11.0
default,TabDDPM -> Real,classification,PAY_2,0.563437828456872,0.937,,11.0
default,DP-TabDDPM -> Real,classification,PAY_2,0.4970132222835949,0.887,,11.0
default,TabDDPM+TAME -> Real,classification,PAY_2,0.71263336053986,0.9343333333333333,,10.0
default,Real -> Real,classification,PAY_3,0.9535806307706084,0.9633333333333334,,11.0
default,TabDDPM -> Real,classification,PAY_3,0.7487620929920359,0.9343333333333333,,10.0
default,DP-TabDDPM -> Real,classification,PAY_3,0.4761041927678345,0.8593333333333333,,9.0
default,TabDDPM+TAME -> Real,classification,PAY_3,0.7031397483273591,0.934,,10.0
default,Real -> Real,classification,PAY_4,0.889492484625352,0.957,,11.0
default,TabDDPM -> Real,classification,PAY_4,0.7471266169816865,0.9356666666666666,,11.0
default,DP-TabDDPM -> Real,classification,PAY_4,0.6159308724482597,0.877,,9.0
default,TabDDPM+TAME -> Real,classification,PAY_4,0.6812479305164292,0.9316666666666666,,10.0
default,Real -> Real,classification,PAY_5,0.8798055665480227,0.9556666666666667,,10.0
default,TabDDPM -> Real,classification,PAY_5,0.6764170658229015,0.9313333333333333,,9.0
default,DP-TabDDPM -> Real,classification,PAY_5,0.580070331819569,0.8603333333333333,,9.0
default,TabDDPM+TAME -> Real,classification,PAY_5,0.6627910009333776,0.929,,9.0
default,Real -> Real,classification,PAY_6,0.6953496247712376,0.9306666666666666,,10.0
