dataset,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,Real -> Real,regression,Administrative,,,0.7255867934597625,
shoppers,TabDDPM -> Real,regression,Administrative,,,0.6992408633096479,
shoppers,DP-TabDDPM -> Real,regression,Administrative,,,-0.656846011115418,
shoppers,TabDDPM+TAME -> Real,regression,Administrative,,,-4.5126951619278985,
shoppers,Real -> Real,regression,Administrative_Duration,,,0.3983355515606395,
shoppers,TabDDPM -> Real,regression,Administrative_Duration,,,0.298482969351886,
shoppers,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-8.50542604309073,
shoppers,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-27.355400408600005,
shoppers,Real -> Real,regression,Informational,,,0.6892246770210206,
shoppers,TabDDPM -> Real,regression,Informational,,,0.6309061031419019,
shoppers,DP-TabDDPM -> Real,regression,Informational,,,-1.4691485891380105,
shoppers,TabDDPM+TAME -> Real,regression,Informational,,,0.48228934702718795,
shoppers,Real -> Real,regression,Informational_Duration,,,0.2673235561040689,
shoppers,TabDDPM -> Real,regression,Informational_Duration,,,0.2261403563429346,
shoppers,DP-TabDDPM -> Real,regression,Informational_Duration,,,-1.853914796793204,
shoppers,TabDDPM+TAME -> Real,regression,Informational_Duration,,,0.18427731393950686,
shoppers,Real -> Real,regression,ProductRelated,,,0.8319438837107392,
shoppers,TabDDPM -> Real,regression,ProductRelated,,,0.7841540158699285,
shoppers,DP-TabDDPM -> Real,regression,ProductRelated,,,-2.2781581221768934,
shoppers,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.5636538986539741,
shoppers,Real -> Real,regression,ProductRelated_Duration,,,0.7908409951044523,
shoppers,TabDDPM -> Real,regression,ProductRelated_Duration,,,0.5970768582283688,
shoppers,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-33.98194599497456,
shoppers,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-15.705471666473692,
shoppers,Real -> Real,regression,BounceRates,,,0.940518726040597,
shoppers,TabDDPM -> Real,regression,BounceRates,,,0.9159168867856576,
shoppers,DP-TabDDPM -> Real,regression,BounceRates,,,0.41410991167894173,
shoppers,TabDDPM+TAME -> Real,regression,BounceRates,,,0.8370421168826863,
shoppers,Real -> Real,regression,ExitRates,,,0.9348426225343263,
shoppers,TabDDPM -> Real,regression,ExitRates,,,0.9220936020088089,
shoppers,DP-TabDDPM -> Real,regression,ExitRates,,,0.518555476292504,
shoppers,TabDDPM+TAME -> Real,regression,ExitRates,,,0.7612855593635326,
shoppers,Real -> Real,regression,PageValues,,,0.021076101773450318,
shoppers,TabDDPM -> Real,regression,PageValues,,,0.03560349309328037,
shoppers,DP-TabDDPM -> Real,regression,PageValues,,,-4.488857790940548,
shoppers,TabDDPM+TAME -> Real,regression,PageValues,,,-0.6311302968787533,
shoppers,Real -> Real,classification,SpecialDay,0.2430760668368518,0.8921330089213301,,6.0
shoppers,TabDDPM -> Real,classification,SpecialDay,0.16564081091454694,0.8937550689375506,,97.0
