dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
cardio,MAR,0.0,0.0,0.0,Real -> Real,regression,age,,,-0.09951133423882141,
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,gender,0.7455134135060129,0.7754285714285715,,2.0
cardio,MAR,0.0,0.0,0.0,Real -> Real,regression,height,,,0.2689780057681628,
cardio,MAR,0.0,0.0,0.0,Real -> Real,regression,weight,,,0.08489347491699395,
cardio,MAR,0.0,0.0,0.0,Real -> Real,regression,ap_hi,,,-2.8141932870649287,
cardio,MAR,0.0,0.0,0.0,Real -> Real,regression,ap_lo,,,-0.2241321400704479,
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,cholesterol,0.5249494678416123,0.7845714285714286,,3.0
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,gluc,0.4244444226541952,0.8551428571428571,,3.0
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,smoke,0.644520442492785,0.919,,2.0
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,alco,0.5125540659380103,0.9445714285714286,,2.0
cardio,MAR,0.0,0.0,0.0,Real -> Real,classification,active,0.488332938135135,0.7927142857142857,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,age,,,-0.0826441999463039,
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,gender,0.7422090570768003,0.7734285714285715,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,height,,,0.26706267966370667,
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,weight,,,0.09624841129313,
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ap_hi,,,-14.500052777613867,
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ap_lo,,,-0.4487439861980096,
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,cholesterol,0.5175429216213009,0.7797142857142857,,3.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,gluc,0.4274407946994501,0.855,,3.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,smoke,0.6368563374313042,0.9187142857142857,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,alco,0.5104331018248416,0.9448571428571428,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,active,0.47359477617410917,0.7958571428571428,,2.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,age,,,-0.5954858191200751,
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,gender,0.6664893046774236,0.7412857142857143,,2.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,height,,,-4.640722505051454,
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,weight,,,-2.5466011151226495,
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ap_hi,,,-5514.744785987431,
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ap_lo,,,-173.4767034592713,
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,cholesterol,0.5447587954142754,0.786,,3.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,gluc,0.4348590658016662,0.8554285714285714,,3.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,smoke,0.6418246962370039,0.9192857142857143,,2.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,alco,0.48893379642933,0.9465714285714286,,2.0
cardio,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,active,0.45050489169242464,0.8014285714285714,,2.0
cardio,MAR,0.0,0.0,0.0,TabDDPM+TAME -> Real,regression,age,,,-0.05824681148117783,
