dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MAR,0.0,0.0,0.0,Real -> Real,regression,LIMIT_BAL,,,0.4707339283756051,
default,MAR,0.0,0.0,0.0,Real -> Real,classification,SEX,0.5451632243792511,0.6186666666666667,,2.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,EDUCATION,0.1940299782038298,0.5456666666666666,,7.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,MARRIAGE,0.3721468813576613,0.74,,4.0
default,MAR,0.0,0.0,0.0,Real -> Real,regression,AGE,,,0.28164396048243057,
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_0,0.7115608898082352,0.837,,11.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_2,0.8374257351905408,0.965,,11.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_3,0.9535806307706084,0.9633333333333334,,11.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_4,0.889492484625352,0.957,,11.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_5,0.8798055665480227,0.9556666666666667,,10.0
default,MAR,0.0,0.0,0.0,Real -> Real,classification,PAY_6,0.6953496247712376,0.9306666666666666,,10.0
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT1,,,0.9112095709433877,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT2,,,0.9650313658294079,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT3,,,0.9491486135966135,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT4,,,0.9428934525458096,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT5,,,0.9527114259808471,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT6,,,0.9219360708678804,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT1,,,0.7672047932303123,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT2,,,0.7297330375515396,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT3,,,0.5643736694497656,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT4,,,0.6624874779227292,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT5,,,0.6381667004037352,
default,MAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT6,,,0.03031052582970184,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,LIMIT_BAL,,,0.435588390179906,
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,SEX,0.4752462643193548,0.591,,2.0
default,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,EDUCATION,0.16717541124159024,0.521,,7.0
