dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,Administrative,,,0.7255867934597625,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,Administrative_Duration,,,0.3983355515606395,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,Informational,,,0.6892246770210206,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,Informational_Duration,,,0.2673235561040689,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,ProductRelated,,,0.8319438837107392,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,ProductRelated_Duration,,,0.7908409951044524,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,BounceRates,,,0.940518726040597,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,ExitRates,,,0.9348426225343263,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,PageValues,,,0.021076101773450318,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,SpecialDay,0.2430760668368518,0.8921330089213301,,6.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,Month,0.20649420271131458,0.41768045417680455,,10.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,OperatingSystems,0.41265631592961416,0.7461476074614761,,8.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,Browser,0.2647791188823623,0.8077858880778589,,13.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,Region,0.11740252586843135,0.37793998377939986,,9.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,regression,TrafficType,,,0.14098148946688072,
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,VisitorType,0.7259462121975174,0.8726682887266829,,3.0
shoppers,MAR,0.0,0.0,0.0,Real -> Real,classification,Weekend,0.5025417574437182,0.772911597729116,,2.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,Administrative,,,0.6992408633096479,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,Administrative_Duration,,,0.2984829693518859,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,Informational,,,0.6309061031419019,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,Informational_Duration,,,0.2261403563429346,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ProductRelated,,,0.7841540158699286,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ProductRelated_Duration,,,0.5970768582283688,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BounceRates,,,0.9159168867856576,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ExitRates,,,0.9220936020088089,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,PageValues,,,0.03560349309328037,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,SpecialDay,0.16564081091454694,0.8937550689375506,,97.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,Month,0.17447296389501152,0.4120032441200324,,10.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,OperatingSystems,0.4038545856158852,0.7315490673154906,,7.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,Browser,0.2397965470194414,0.8077858880778589,,12.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,Region,0.10172189779936228,0.36496350364963503,,9.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,regression,TrafficType,,,0.13183840703905914,
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,VisitorType,0.679424613039011,0.8710462287104623,,3.0
shoppers,MAR,0.0,0.0,0.0,TabDDPM -> Real,classification,Weekend,0.5121237915995638,0.7802108678021087,,2.0
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,Administrative,,,-0.656846011115418,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-8.50542604309073,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,Informational,,,-1.4691485891380114,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,Informational_Duration,,,-1.853914796793204,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ProductRelated,,,-2.2781581221768934,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-33.98194599497456,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,BounceRates,,,0.41410991167894173,
shoppers,MAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,ExitRates,,,0.518555476292504,
