missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,7,0.3099148255374162,0.6898389526126751,10,-5.224635841321144,-0.04335606015827087,-5.798703280998737,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,7,0.3532708856956871,0.6981809755532382,10,0.5740674396775937,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,7,0.3252907442689746,0.694473409801877,10,0.5241453555171474,-0.027980141426712513,-0.0499220841604463,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,7,0.3136226900882074,0.6870582782991541,10,-4.530209670967676,-0.039648195607479675,-5.10427711064527,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.10049350910951024,0.09679881685034111,7,0.24075170108516547,0.6846632897028843,10,-10.191546878586733,-0.06612211160605719,-10.708834640887144,0.7768318300606737,0.9924972881131332,-4.966911037265589
0.1,Real -> Real,0.10033448361772392,0.10094938218596441,7,0.30687381269122266,0.6893153549376013,10,0.5172877623004102,0.0,0.0,0.8686643171483098,0.9873018301471023,-0.05677967737718348
0.1,TabDDPM -> Real,0.09987861054126977,0.10066313630074901,7,0.29500642521168485,0.6914748247635302,10,0.3414050547060169,-0.011867387479537805,-0.17588270759439328,0.9069007661888824,0.9956822176399781,-0.18274030081113046
0.1,TabDDPM+TAME -> Real,0.10059422525430826,0.1012356280711798,7,0.2514263694843549,0.6842603790670928,10,-5.666950618106007,-0.055447443206867786,-6.184238380406417,0.8016842448919763,0.9959277119271633,-1.136740947138331
0.3,DP-TabDDPM -> Real,0.29990087411011984,0.29678927532083393,7,0.2276964806065957,0.6669664454396483,10,-13.226947503853708,-0.05017490323052687,-13.591835934566287,0.7347066414514131,0.9668437001326177,-8.002311662532565
0.3,Real -> Real,0.30012881064834696,0.29740947473880064,7,0.27787138383712257,0.677828925306094,10,0.36488843071257826,0.0,0.0,0.7865674616517513,0.9708498928504643,-0.2091790089650154
0.3,TabDDPM -> Real,0.2993760899872249,0.2943084776489671,7,0.2994483523697367,0.6667500515677552,10,0.06335957982345486,0.02157696853261415,-0.3015288508891234,0.9205560184095818,0.9600800292094253,-0.4607857756936925
0.3,TabDDPM+TAME -> Real,0.3017349681153889,0.29464243118171846,7,0.2582782651458997,0.6696516856189164,10,-6.143937445317143,-0.019593118691222877,-6.5088258760297215,0.8235318212252375,0.9746650419185275,-1.6137277743494671
0.5,DP-TabDDPM -> Real,0.5007765744848899,0.5022184056104194,7,0.22112552184977188,0.6345305815562787,10,-12.992566618043517,-0.04413643850497753,-13.178531986667625,0.7135041747884219,0.919824227311428,-7.767930776722373
0.5,Real -> Real,0.4983381836108329,0.5051762797576451,7,0.2652619603547494,0.6430987305511201,10,0.18596536862410873,0.0,0.0,0.7508741056664661,0.9211060642858809,-0.38810207105348493
0.5,TabDDPM -> Real,0.5012642526597013,0.4984495014550833,7,0.27875312951545056,0.6311960457108802,10,-0.4829752344633901,0.013491169160701144,-0.6689406030874988,0.8569353245567809,0.9088843961512523,-1.0071205899805373
0.5,TabDDPM+TAME -> Real,0.4994831671516944,0.5036496350364964,7,0.26873708369580424,0.6379335504621718,10,-6.540907798053593,0.00347512334105482,-6.726873166677701,0.8568802328052891,0.92849991130506,-2.0106981270859166
