dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,age,,,0.4378968107913419,
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,workclass,0.28474996550657194,0.7460687960687961,,9.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,fnlwgt,,,-0.07347318956205084,
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,education,0.8217212541815707,0.8746928746928747,,16.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,education.num,,,0.9760035869693394,
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,marital.status,0.4134019444081923,0.8278255528255528,,7.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,occupation,0.28074584797033114,0.32923832923832924,,15.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,relationship,0.621538798802852,0.7726658476658477,,6.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,race,0.3404500468129953,0.8695331695331695,,5.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,sex,0.8154260286803751,0.8361793611793612,,2.0
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,capital.gain,,,-0.020558940828765637,
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,capital.loss,,,-0.06568796452290937,
adult,MNAR,0.0,0.0,0.0,Real -> Real,regression,hours.per.week,,,0.20224675666565795,
adult,MNAR,0.0,0.0,0.0,Real -> Real,classification,native.country,0.060149451619626954,0.9051597051597051,,42.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,age,,,0.4027734699136565,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,workclass,0.25648789703699637,0.7429361179361179,,9.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,fnlwgt,,,-0.11957492662078417,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,education,0.8138811133270948,0.8770270270270271,,16.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,education.num,,,0.9790106907001473,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,marital.status,0.3999045417075437,0.8272727272727273,,7.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,occupation,0.24339233525247217,0.3071253071253071,,15.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,relationship,0.6095385021001861,0.7668304668304669,,6.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,race,0.31832987287074466,0.8661547911547911,,5.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,sex,0.8061424490408025,0.8275184275184275,,2.0
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,capital.gain,,,-0.002312633745688908,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,capital.loss,,,-0.05752623831257653,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,hours.per.week,,,0.19157576299386225,
adult,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,native.country,0.04558711078337525,0.9035626535626535,,41.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,age,,,-0.20333673541163555,
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,classification,workclass,0.2398547811170712,0.7453931203931204,,9.0
adult,MNAR,0.0,0.0,0.0,DP-TabDDPM -> Real,regression,fnlwgt,,,-7.127230730403049,
