dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
cardio,MNAR,0.0,0.0,0.0,Real -> Real,regression,age,,,-0.09951133423882141,
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,gender,0.7455134135060129,0.7754285714285715,,2.0
cardio,MNAR,0.0,0.0,0.0,Real -> Real,regression,height,,,0.2689780057681628,
cardio,MNAR,0.0,0.0,0.0,Real -> Real,regression,weight,,,0.08489347491699395,
cardio,MNAR,0.0,0.0,0.0,Real -> Real,regression,ap_hi,,,-2.8141932870649287,
cardio,MNAR,0.0,0.0,0.0,Real -> Real,regression,ap_lo,,,-0.2241321400704479,
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,cholesterol,0.5249494678416123,0.7845714285714286,,3.0
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,gluc,0.4244444226541952,0.8551428571428571,,3.0
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,smoke,0.644520442492785,0.919,,2.0
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,alco,0.5125540659380103,0.9445714285714286,,2.0
cardio,MNAR,0.0,0.0,0.0,Real -> Real,classification,active,0.488332938135135,0.7927142857142857,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,age,,,-0.08264419994630412,
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,gender,0.7422090570768003,0.7734285714285715,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,height,,,0.26706267966370656,
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,weight,,,0.09624841129313,
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ap_hi,,,-14.500052777613867,
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,ap_lo,,,-0.4487439861980096,
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,cholesterol,0.5175429216213009,0.7797142857142857,,3.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,gluc,0.4274407946994501,0.855,,3.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,smoke,0.6368563374313042,0.9187142857142857,,2.0
cardio,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,alco,0.5104331018248416,0.9448571428571428,,2.0
