dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,LIMIT_BAL,,,0.4707339283756051,
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,SEX,0.5451632243792511,0.6186666666666667,,2.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,EDUCATION,0.1940299782038298,0.5456666666666666,,7.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,MARRIAGE,0.3721468813576613,0.74,,4.0
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,AGE,,,0.28164396048243057,
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_0,0.7115608898082352,0.837,,11.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_2,0.8374257351905408,0.965,,11.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_3,0.9535806307706084,0.9633333333333334,,11.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_4,0.889492484625352,0.957,,11.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_5,0.8798055665480227,0.9556666666666667,,10.0
default,MNAR,0.0,0.0,0.0,Real -> Real,classification,PAY_6,0.6953496247712376,0.9306666666666666,,10.0
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT1,,,0.9112095709433877,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT2,,,0.9650313658294079,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT3,,,0.9491486135966135,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT4,,,0.9428934525458096,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT5,,,0.9527114259808471,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,BILL_AMT6,,,0.9219360708678804,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT1,,,0.7672047932303123,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT2,,,0.7297330375515396,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT3,,,0.5643736694497656,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT4,,,0.6624874779227292,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT5,,,0.6381667004037352,
default,MNAR,0.0,0.0,0.0,Real -> Real,regression,PAY_AMT6,,,0.03031052582970184,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,LIMIT_BAL,,,0.435588390179906,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,SEX,0.4752462643193548,0.591,,2.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,EDUCATION,0.16717541124159024,0.521,,7.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,MARRIAGE,0.36924062600461094,0.735,,4.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,AGE,,,0.2706536845396783,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_0,0.6649711993996492,0.8216666666666667,,11.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_2,0.563437828456872,0.937,,11.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_3,0.7487620929920359,0.9343333333333333,,10.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_4,0.7471266169816865,0.9356666666666666,,11.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_5,0.6764170658229015,0.9313333333333333,,9.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,classification,PAY_6,0.512106805307543,0.8953333333333333,,9.0
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT1,,,0.9047170429198915,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT2,,,0.9451044580925051,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT3,,,0.9365135517240246,
default,MNAR,0.0,0.0,0.0,TabDDPM -> Real,regression,BILL_AMT4,,,0.9429130098194975,
