missing_rate,setting,actual_missing_rate_train,actual_missing_rate_test,n_cls_tasks,mean_f1_macro,mean_accuracy,n_reg_tasks,mean_r2,delta_f1_vs_real,delta_r2_vs_real,f1_ratio_vs_nomissing,accuracy_ratio_vs_nomissing,r2_delta_vs_nomissing
0.0,DP-TabDDPM -> Real,0.0,0.0,7,0.3099148255374162,0.6898389526126751,10,-5.224635841321144,-0.04335606015827087,-5.798703280998737,1.0,1.0,0.0
0.0,Real -> Real,0.0,0.0,7,0.3532708856956871,0.6981809755532382,10,0.5740674396775937,0.0,0.0,1.0,1.0,0.0
0.0,TabDDPM -> Real,0.0,0.0,7,0.3252907442689746,0.694473409801877,10,0.5241453555171474,-0.027980141426712513,-0.0499220841604463,1.0,1.0,0.0
0.0,TabDDPM+TAME -> Real,0.0,0.0,7,0.3136226900882074,0.6870582782991541,10,-4.530209670967676,-0.039648195607479675,-5.10427711064527,1.0,1.0,0.0
0.1,DP-TabDDPM -> Real,0.10031328021881908,0.09780067744859501,7,0.24218994290661428,0.71879494985251,10,-11.534935114056452,-0.049080029506758605,-11.968092754769236,0.7814725948867991,1.041975010442898,-6.310299272735309
0.1,Real -> Real,0.1001913606751162,0.097800677448595,7,0.2912699724133729,0.7241845842696898,10,0.4331576407127843,0.0,0.0,0.8244946985647644,1.0372447970182035,-0.14090979896480937
0.1,TabDDPM -> Real,0.09995812328716293,0.10085396689089261,7,0.286611793353154,0.721190797267015,10,0.3662055954967529,-0.00465817906021887,-0.06695204521603138,0.8810942161826838,1.038471433301903,-0.15793976002039445
0.1,TabDDPM+TAME -> Real,0.10043519976252194,0.1024760269071132,7,0.2729719048799897,0.715250414367308,10,-8.655455443888865,-0.0182980675333832,-9.088613084601649,0.870383149902883,1.0410331073194328,-4.125245772921189
0.3,DP-TabDDPM -> Real,0.29969414097079766,0.30017651829588277,7,0.26200014195130145,0.7481157940796866,10,-4.55148576010354,-0.04402103297451848,-4.796284031035582,0.8453940255906538,1.084478908078901,0.6731500812176039
0.3,Real -> Real,0.3010034508531718,0.30027193359095466,7,0.3060211749258199,0.7452874840989205,10,0.24479827093204207,0.0,0.0,0.8662507648293192,1.0674703410650157,-0.32926916874555157
0.3,TabDDPM -> Real,0.29950861123038025,0.30175087066456757,7,0.3148161698440791,0.7423802223036482,10,0.15680794782242868,0.008794994918259191,-0.08799032310961338,0.9677993468629581,1.0689829327165143,-0.3673374076947187
0.3,TabDDPM+TAME -> Real,0.3012896967383871,0.2964076141405467,7,0.28047899481193983,0.7409723446196492,10,-3.9128820857633335,-0.025542180113880097,-4.1576803566953755,0.8943198425249594,1.0784708779784475,0.6173275852043427
0.5,DP-TabDDPM -> Real,0.5010999263181888,0.5012642526597013,7,0.2721348973866055,0.7309535502521187,10,-5.9280827843505275,-0.04421176289452311,-6.003199563718138,0.8780957700707044,1.0596002842166674,-0.7034469430293839
0.5,Real -> Real,0.49717729752079265,0.49854491675015516,7,0.3163466602811286,0.7207908854854485,10,0.07511677936761048,0.0,0.0,0.8954790023473218,1.0323840246639406,-0.4989506603099832
0.5,TabDDPM -> Real,0.5017201257361554,0.5016459138399886,7,0.3124413744633368,0.7295860913920447,10,-0.0936207484235154,-0.003905285817791815,-0.16873752779112589,0.9604988151921933,1.0505601526200763,-0.6177661039406628
0.5,TabDDPM+TAME -> Real,0.4999072351297913,0.5026477744382425,7,0.28315088115562503,0.7276846340472577,10,-2.9996121412867494,-0.03319577912550359,-3.0747289206543598,0.9028392718523902,1.0591308729278048,1.5305975296809269
