task_name: tabddpm_default_mem_-1_45w
step: 999, mem: 0.04980626780626785, cat_mem: 2.849002849002849e-05, num_mem: 0.9955840455840456
step: 994, mem: 0.0492535612535613, cat_mem: 5.698005698005698e-05, num_mem: 0.983988603988604
step: 989, mem: 0.049185185185185235, cat_mem: 2.849002849002849e-05, num_mem: 0.9831623931623932
step: 984, mem: 0.04943162393162397, cat_mem: 2.849002849002849e-05, num_mem: 0.988091168091168
step: 979, mem: 0.0496609686609687, cat_mem: 5.698005698005698e-05, num_mem: 0.9921367521367521
step: 974, mem: 0.04980484330484335, cat_mem: 2.849002849002849e-05, num_mem: 0.9955555555555555
step: 969, mem: 0.049880341880341926, cat_mem: 2.849002849002849e-05, num_mem: 0.9970655270655271
step: 964, mem: 0.04989743589743594, cat_mem: 0.0, num_mem: 0.997948717948718
step: 959, mem: 0.05001282051282055, cat_mem: 0.00011396011396011396, num_mem: 0.998091168091168
step: 954, mem: 0.050004273504273555, cat_mem: 8.547008547008547e-05, num_mem: 0.9984615384615385
step: 949, mem: 0.049931623931623974, cat_mem: 0.0, num_mem: 0.9986324786324786
step: 944, mem: 0.05003133903133908, cat_mem: 8.547008547008547e-05, num_mem: 0.999002849002849
step: 939, mem: 0.04998290598290603, cat_mem: 2.849002849002849e-05, num_mem: 0.9991168091168091
step: 934, mem: 0.049960113960114, cat_mem: 0.0, num_mem: 0.9992022792022792
step: 929, mem: 0.04998860398860404, cat_mem: 2.849002849002849e-05, num_mem: 0.9992307692307693
step: 924, mem: 0.04999002849002854, cat_mem: 2.849002849002849e-05, num_mem: 0.9992592592592593
step: 919, mem: 0.04999715099715104, cat_mem: 2.849002849002849e-05, num_mem: 0.9994017094017094
step: 914, mem: 0.05002706552706557, cat_mem: 5.698005698005698e-05, num_mem: 0.9994586894586894
step: 909, mem: 0.050005698005698054, cat_mem: 2.849002849002849e-05, num_mem: 0.9995726495726496
step: 904, mem: 0.05002279202279206, cat_mem: 5.698005698005698e-05, num_mem: 0.9993732193732193
step: 899, mem: 0.05012108262108267, cat_mem: 0.00017094017094017094, num_mem: 0.9991737891737892
step: 894, mem: 0.05012535612535617, cat_mem: 0.00017094017094017094, num_mem: 0.9992592592592593
