task_name: tabddpm_default_mem_-5_90w
step: 999, mem: 0.049831908831908876, cat_mem: 0.0, num_mem: 0.9966381766381767
step: 994, mem: 0.04943874643874649, cat_mem: 8.547008547008547e-05, num_mem: 0.9871509971509972
step: 989, mem: 0.04927350427350432, cat_mem: 0.0, num_mem: 0.9854700854700855
step: 984, mem: 0.049264957264957304, cat_mem: 5.698005698005698e-05, num_mem: 0.9842165242165242
step: 979, mem: 0.04934330484330489, cat_mem: 5.698005698005698e-05, num_mem: 0.9857834757834758
step: 974, mem: 0.049289173789173836, cat_mem: 2.849002849002849e-05, num_mem: 0.9852421652421652
step: 969, mem: 0.049219373219373266, cat_mem: 2.849002849002849e-05, num_mem: 0.9838461538461538
step: 964, mem: 0.04929629629629634, cat_mem: 5.698005698005698e-05, num_mem: 0.9848433048433048
step: 959, mem: 0.049297720797720844, cat_mem: 2.849002849002849e-05, num_mem: 0.9854131054131055
step: 954, mem: 0.04932621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.9859829059829059
step: 949, mem: 0.04939601139601144, cat_mem: 8.547008547008547e-05, num_mem: 0.9862962962962963
step: 944, mem: 0.049343304843304896, cat_mem: 2.849002849002849e-05, num_mem: 0.9863247863247864
step: 939, mem: 0.04932905982905987, cat_mem: 5.698005698005698e-05, num_mem: 0.9854985754985754
step: 934, mem: 0.049407407407407455, cat_mem: 8.547008547008547e-05, num_mem: 0.9865242165242165
step: 929, mem: 0.049380341880341926, cat_mem: 8.547008547008547e-05, num_mem: 0.9859829059829059
step: 924, mem: 0.04931339031339036, cat_mem: 2.849002849002849e-05, num_mem: 0.9857264957264957
step: 919, mem: 0.0493518518518519, cat_mem: 2.849002849002849e-05, num_mem: 0.9864957264957265
step: 914, mem: 0.04944017094017098, cat_mem: 5.698005698005698e-05, num_mem: 0.9877207977207977
step: 909, mem: 0.049381766381766425, cat_mem: 5.698005698005698e-05, num_mem: 0.9865527065527065
step: 904, mem: 0.049401709401709445, cat_mem: 5.698005698005698e-05, num_mem: 0.9869515669515669
step: 899, mem: 0.04936894586894591, cat_mem: 2.849002849002849e-05, num_mem: 0.9868376068376068
step: 894, mem: 0.04943162393162398, cat_mem: 8.547008547008547e-05, num_mem: 0.987008547008547
step: 889, mem: 0.049589743589743634, cat_mem: 0.00019943019943019944, num_mem: 0.988005698005698
step: 884, mem: 0.04941168091168095, cat_mem: 0.00011396011396011396, num_mem: 0.986068376068376
step: 879, mem: 0.049403133903133944, cat_mem: 5.698005698005698e-05, num_mem: 0.986980056980057
step: 874, mem: 0.0493561253561254, cat_mem: 2.849002849002849e-05, num_mem: 0.9865811965811966
step: 869, mem: 0.049367521367521414, cat_mem: 2.849002849002849e-05, num_mem: 0.9868091168091168
step: 864, mem: 0.049421652421652466, cat_mem: 5.698005698005698e-05, num_mem: 0.9873504273504273
step: 859, mem: 0.04939886039886045, cat_mem: 2.849002849002849e-05, num_mem: 0.9874358974358974
step: 854, mem: 0.04939458689458694, cat_mem: 2.849002849002849e-05, num_mem: 0.9873504273504273
step: 849, mem: 0.04936894586894591, cat_mem: 5.698005698005698e-05, num_mem: 0.9862962962962963
step: 844, mem: 0.04940028490028494, cat_mem: 5.698005698005698e-05, num_mem: 0.9869230769230769
step: 839, mem: 0.04944586894586899, cat_mem: 8.547008547008547e-05, num_mem: 0.9872934472934473
step: 834, mem: 0.04943162393162397, cat_mem: 0.00011396011396011396, num_mem: 0.9864672364672364
step: 829, mem: 0.049444444444444485, cat_mem: 8.547008547008547e-05, num_mem: 0.9872649572649572
step: 824, mem: 0.0494586894586895, cat_mem: 0.00014245014245014244, num_mem: 0.9864672364672364
step: 819, mem: 0.04943447293447298, cat_mem: 8.547008547008547e-05, num_mem: 0.9870655270655271
step: 814, mem: 0.04953133903133908, cat_mem: 0.00014245014245014244, num_mem: 0.9879202279202279
step: 809, mem: 0.04947863247863252, cat_mem: 0.00011396011396011396, num_mem: 0.9874074074074074
step: 804, mem: 0.04946581196581201, cat_mem: 8.547008547008547e-05, num_mem: 0.9876923076923076
step: 799, mem: 0.04951851851851856, cat_mem: 0.00011396011396011396, num_mem: 0.9882051282051282
step: 794, mem: 0.04954985754985759, cat_mem: 0.00014245014245014244, num_mem: 0.9882905982905983
step: 789, mem: 0.04953133903133908, cat_mem: 0.00011396011396011396, num_mem: 0.9884615384615385
step: 784, mem: 0.04941737891737896, cat_mem: 0.00011396011396011396, num_mem: 0.9861823361823362
step: 779, mem: 0.04945299145299149, cat_mem: 0.00011396011396011396, num_mem: 0.9868945868945869
step: 774, mem: 0.04937464387464392, cat_mem: 2.849002849002849e-05, num_mem: 0.9869515669515669
step: 769, mem: 0.049373219373219424, cat_mem: 8.547008547008547e-05, num_mem: 0.9858404558404559
step: 764, mem: 0.04944017094017098, cat_mem: 0.00014245014245014244, num_mem: 0.9860968660968661
step: 759, mem: 0.04955128205128209, cat_mem: 0.00019943019943019944, num_mem: 0.9872364672364672
step: 754, mem: 0.049527065527065574, cat_mem: 0.00019943019943019944, num_mem: 0.9867521367521368
step: 749, mem: 0.04950284900284905, cat_mem: 0.00017094017094017094, num_mem: 0.9868091168091168
step: 744, mem: 0.04957264957264962, cat_mem: 0.0002279202279202279, num_mem: 0.9871225071225072
step: 739, mem: 0.049646723646723685, cat_mem: 0.0003418803418803419, num_mem: 0.9864387464387464
step: 734, mem: 0.04971225071225076, cat_mem: 0.00042735042735042735, num_mem: 0.9861253561253561
step: 729, mem: 0.04969088319088323, cat_mem: 0.0003988603988603989, num_mem: 0.9862393162393163
step: 724, mem: 0.049638176638176684, cat_mem: 0.00037037037037037035, num_mem: 0.9857264957264957
step: 719, mem: 0.049645299145299186, cat_mem: 0.0003418803418803419, num_mem: 0.9864102564102564
step: 714, mem: 0.04971367521367526, cat_mem: 0.00042735042735042735, num_mem: 0.9861538461538462
step: 709, mem: 0.04967948717948722, cat_mem: 0.0003988603988603989, num_mem: 0.986011396011396
