task_name: tabddpm_default_mem_ori
step: 999, mem: 0.04987179487179492, cat_mem: 2.849002849002849e-05, num_mem: 0.9968945868945869
step: 994, mem: 0.04977207977207982, cat_mem: 0.0, num_mem: 0.9954415954415955
step: 989, mem: 0.04985042735042739, cat_mem: 5.698005698005698e-05, num_mem: 0.9959259259259259
step: 984, mem: 0.04982051282051286, cat_mem: 0.0, num_mem: 0.9964102564102564
step: 979, mem: 0.04979344729344734, cat_mem: 0.0, num_mem: 0.9958689458689459
step: 974, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 969, mem: 0.049813390313390354, cat_mem: 5.698005698005698e-05, num_mem: 0.9951851851851852
step: 964, mem: 0.049866096866096915, cat_mem: 8.547008547008547e-05, num_mem: 0.9956980056980057
step: 959, mem: 0.049816239316239366, cat_mem: 2.849002849002849e-05, num_mem: 0.9957834757834758
step: 954, mem: 0.04981481481481486, cat_mem: 2.849002849002849e-05, num_mem: 0.9957549857549858
step: 949, mem: 0.049789173789173836, cat_mem: 0.0, num_mem: 0.9957834757834758
step: 944, mem: 0.04981339031339036, cat_mem: 0.0, num_mem: 0.9962678062678063
step: 939, mem: 0.04981908831908837, cat_mem: 2.849002849002849e-05, num_mem: 0.9958404558404559
step: 934, mem: 0.04980484330484335, cat_mem: 2.849002849002849e-05, num_mem: 0.9955555555555555
step: 929, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 924, mem: 0.04980769230769235, cat_mem: 2.849002849002849e-05, num_mem: 0.9956125356125356
step: 919, mem: 0.049860398860398905, cat_mem: 5.698005698005698e-05, num_mem: 0.9961253561253561
step: 914, mem: 0.04983618233618238, cat_mem: 5.698005698005698e-05, num_mem: 0.9956410256410256
step: 909, mem: 0.04980341880341885, cat_mem: 2.849002849002849e-05, num_mem: 0.9955270655270655
step: 904, mem: 0.04981908831908837, cat_mem: 2.849002849002849e-05, num_mem: 0.9958404558404559
step: 899, mem: 0.04982621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.995982905982906
step: 894, mem: 0.04985185185185189, cat_mem: 5.698005698005698e-05, num_mem: 0.9959544159544159
step: 889, mem: 0.049907407407407456, cat_mem: 8.547008547008547e-05, num_mem: 0.9965242165242165
step: 884, mem: 0.04984045584045589, cat_mem: 2.849002849002849e-05, num_mem: 0.9962678062678063
step: 879, mem: 0.04989743589743594, cat_mem: 8.547008547008547e-05, num_mem: 0.9963247863247863
step: 874, mem: 0.04984188034188038, cat_mem: 5.698005698005698e-05, num_mem: 0.9957549857549858
step: 869, mem: 0.04977350427350431, cat_mem: 0.0, num_mem: 0.9954700854700854
step: 864, mem: 0.04977492877492882, cat_mem: 0.0, num_mem: 0.9954985754985755
step: 859, mem: 0.04981481481481486, cat_mem: 0.0, num_mem: 0.9962962962962963
step: 854, mem: 0.049833333333333375, cat_mem: 5.698005698005698e-05, num_mem: 0.9955840455840456
step: 849, mem: 0.04982621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.995982905982906
step: 844, mem: 0.049804843304843346, cat_mem: 0.0, num_mem: 0.9960968660968661
step: 839, mem: 0.04976638176638181, cat_mem: 0.0, num_mem: 0.9953276353276354
step: 834, mem: 0.04981481481481486, cat_mem: 2.849002849002849e-05, num_mem: 0.9957549857549858
step: 829, mem: 0.04983333333333338, cat_mem: 2.849002849002849e-05, num_mem: 0.9961253561253561
step: 824, mem: 0.04979772079772084, cat_mem: 0.0, num_mem: 0.9959544159544159
step: 819, mem: 0.04979202279202284, cat_mem: 0.0, num_mem: 0.9958404558404559
step: 814, mem: 0.04983475783475788, cat_mem: 2.849002849002849e-05, num_mem: 0.9961538461538462
step: 809, mem: 0.0498575498575499, cat_mem: 8.547008547008547e-05, num_mem: 0.9955270655270655
step: 804, mem: 0.04987891737891742, cat_mem: 8.547008547008547e-05, num_mem: 0.9959544159544159
step: 799, mem: 0.04985042735042739, cat_mem: 5.698005698005698e-05, num_mem: 0.9959259259259259
step: 794, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 789, mem: 0.04983475783475788, cat_mem: 2.849002849002849e-05, num_mem: 0.9961538461538462
step: 784, mem: 0.04989743589743594, cat_mem: 0.00011396011396011396, num_mem: 0.9957834757834758
step: 779, mem: 0.05000284900284905, cat_mem: 0.0002279202279202279, num_mem: 0.9957264957264957
step: 774, mem: 0.04996723646723652, cat_mem: 0.0002279202279202279, num_mem: 0.9950142450142451
step: 769, mem: 0.04998860398860403, cat_mem: 0.0002564102564102564, num_mem: 0.9949002849002849
step: 764, mem: 0.05004131054131059, cat_mem: 0.0003133903133903134, num_mem: 0.9948717948717949
step: 759, mem: 0.049907407407407456, cat_mem: 0.00017094017094017094, num_mem: 0.9949002849002849
step: 754, mem: 0.049958689458689504, cat_mem: 0.00017094017094017094, num_mem: 0.9959259259259259
step: 749, mem: 0.049886039886039936, cat_mem: 0.00014245014245014244, num_mem: 0.9950142450142451
step: 744, mem: 0.04993019943019948, cat_mem: 0.00017094017094017094, num_mem: 0.9953561253561254
step: 739, mem: 0.05001709401709406, cat_mem: 0.0002849002849002849, num_mem: 0.994928774928775
step: 734, mem: 0.050021367521367564, cat_mem: 0.0002564102564102564, num_mem: 0.9955555555555555
step: 729, mem: 0.04996723646723652, cat_mem: 0.0002279202279202279, num_mem: 0.9950142450142451
step: 724, mem: 0.050014245014245055, cat_mem: 0.0002564102564102564, num_mem: 0.9954131054131055
step: 719, mem: 0.050138176638176685, cat_mem: 0.0003418803418803419, num_mem: 0.9962678062678063
step: 714, mem: 0.05001851851851856, cat_mem: 0.0002564102564102564, num_mem: 0.9954985754985755
step: 709, mem: 0.05006267806267811, cat_mem: 0.0003133903133903134, num_mem: 0.9952991452991453
step: 704, mem: 0.05006267806267811, cat_mem: 0.0003133903133903134, num_mem: 0.9952991452991453
step: 699, mem: 0.05019800569800574, cat_mem: 0.00048433048433048435, num_mem: 0.9947578347578347
step: 694, mem: 0.05023931623931628, cat_mem: 0.0005413105413105413, num_mem: 0.9945014245014245
step: 689, mem: 0.05029202279202284, cat_mem: 0.0005982905982905983, num_mem: 0.9944729344729345
step: 684, mem: 0.05032193732193737, cat_mem: 0.0005982905982905983, num_mem: 0.995071225071225
step: 679, mem: 0.05032905982905987, cat_mem: 0.0006267806267806268, num_mem: 0.9946723646723646
step: 674, mem: 0.0503575498575499, cat_mem: 0.0006267806267806268, num_mem: 0.9952421652421652
step: 669, mem: 0.05039173789173794, cat_mem: 0.0006552706552706552, num_mem: 0.9953846153846154
step: 664, mem: 0.050403133903133945, cat_mem: 0.0006837606837606838, num_mem: 0.995071225071225
step: 659, mem: 0.050480056980057024, cat_mem: 0.0007692307692307692, num_mem: 0.994985754985755
step: 654, mem: 0.05053988603988609, cat_mem: 0.0008547008547008547, num_mem: 0.9945584045584046
step: 649, mem: 0.05047435897435902, cat_mem: 0.0007977207977207978, num_mem: 0.9943304843304843
step: 644, mem: 0.050632478632478675, cat_mem: 0.0009401709401709402, num_mem: 0.9947863247863248
step: 639, mem: 0.05070227920227925, cat_mem: 0.0010256410256410256, num_mem: 0.9945584045584046
step: 634, mem: 0.05101139601139605, cat_mem: 0.001339031339031339, num_mem: 0.9947863247863248
step: 629, mem: 0.05109544159544164, cat_mem: 0.0014245014245014246, num_mem: 0.9948433048433049
step: 624, mem: 0.051202279202279245, cat_mem: 0.0015669515669515669, num_mem: 0.9942735042735042
step: 619, mem: 0.05126353276353281, cat_mem: 0.001623931623931624, num_mem: 0.9944159544159544
step: 614, mem: 0.05150997150997156, cat_mem: 0.001851851851851852, num_mem: 0.9950142450142451
step: 609, mem: 0.051702279202279246, cat_mem: 0.0020512820512820513, num_mem: 0.995071225071225
step: 604, mem: 0.051672364672364725, cat_mem: 0.002022792022792023, num_mem: 0.9950142450142451
step: 599, mem: 0.0515569800569801, cat_mem: 0.0019373219373219374, num_mem: 0.9943304843304843
step: 594, mem: 0.051730769230769275, cat_mem: 0.002108262108262108, num_mem: 0.9945584045584046
step: 589, mem: 0.05206837606837612, cat_mem: 0.0024216524216524216, num_mem: 0.9953561253561254
step: 584, mem: 0.05196723646723651, cat_mem: 0.0023361823361823363, num_mem: 0.994957264957265
step: 579, mem: 0.051917378917378965, cat_mem: 0.002307692307692308, num_mem: 0.9945014245014245
step: 574, mem: 0.052056980056980104, cat_mem: 0.002478632478632479, num_mem: 0.9940455840455841
step: 569, mem: 0.05219230769230774, cat_mem: 0.002621082621082621, num_mem: 0.9940455840455841
step: 564, mem: 0.052551282051282094, cat_mem: 0.0029914529914529917, num_mem: 0.9941880341880341
step: 559, mem: 0.05286752136752141, cat_mem: 0.0033333333333333335, num_mem: 0.994017094017094
step: 554, mem: 0.05279772079772085, cat_mem: 0.0032763532763532763, num_mem: 0.9937037037037038
step: 549, mem: 0.05315099715099719, cat_mem: 0.0036467236467236466, num_mem: 0.9937321937321937
step: 544, mem: 0.053391737891737935, cat_mem: 0.003874643874643875, num_mem: 0.9942165242165242
step: 539, mem: 0.05366096866096871, cat_mem: 0.004159544159544159, num_mem: 0.9941880341880341
step: 534, mem: 0.053670940170940214, cat_mem: 0.004216524216524216, num_mem: 0.9933048433048433
step: 529, mem: 0.053864672364672406, cat_mem: 0.004415954415954416, num_mem: 0.9933903133903134
step: 524, mem: 0.054169515669515715, cat_mem: 0.0047293447293447295, num_mem: 0.9935327635327635
step: 519, mem: 0.05440170940170945, cat_mem: 0.004957264957264958, num_mem: 0.9938461538461538
step: 514, mem: 0.0545498575498576, cat_mem: 0.005128205128205128, num_mem: 0.9935612535612536
step: 509, mem: 0.05503418803418808, cat_mem: 0.0056695156695156694, num_mem: 0.9929629629629629
step: 504, mem: 0.055266381766381815, cat_mem: 0.005925925925925926, num_mem: 0.9927350427350428
